Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
6885,-3408,-3399,-3390,-480.00,-444.00,0,-53
6936,-3448,-3440,-3431,-492.00,-492.00,0,-53
6987,-3489,-3475,-3478,-420.00,-564.00,-50,-50
7038,-3529,-3515,-3526,-480.00,-576.00,-50,4
7089,-3570,-3558,-3561,-516.00,-420.00,-50,-50
7140,-3611,-3605,-3595,-564.00,-408.00,0,-53
7191,-3652,-3646,-3630,-492.00,-420.00,0,-56
7242,-3693,-3687,-3680,-492.00,-600.00,0,-52
7293,-3734,-3723,-3720,-432.00,-480.00,-50,-50
7344,-3775,-3760,-3761,-444.00,-480.00,-50,-50
7395,-3815,-3799,-3813,-468.00,-636.00,-50,5
7446,-3856,-3839,-3853,-480.00,-480.00,-50,5
7497,-3896,-3882,-3894,-516.00,-492.00,-50,4
7548,-3938,-3919,-3931,-444.00,-444.00,-50,4
7599,-3979,-3963,-3976,-528.00,-540.00,-50,5
7650,-4019,-4005,-4008,-504.00,-384.00,-50,-50
7701,-4060,-4045,-4043,-468.00,-420.00,-50,-50
7752,-4100,-4091,-4089,-564.00,-552.00,0,0
7803,-4141,-4132,-4123,-492.00,-396.00,0,-54
7854,-4182,-4176,-4165,-528.00,-516.00,0,-54
7905,-4223,-4215,-4211,-468.00,-552.00,0,0
7956,-4264,-4255,-4243,-480.00,-372.00,0,-55
8007,-4305,-4294,-4292,-468.00,-600.00,-50,-50
8058,-4346,-4330,-4341,-432.00,-588.00,-50,4
8109,-4387,-4372,-4379,-504.00,-456.00,-50,-4
8160,-4428,-4409,-4418,-444.00,-456.00,-50,3
8211,-4468,-4454,-4469,-540.00,-624.00,-50,6
8262,-4508,-4495,-4503,-492.00,-396.00,-50,3
8313,-4549,-4537,-4535,-504.00,-396.00,-50,-50
8364,-4590,-4585,-4576,-576.00,-492.00,0,-53
8415,-4631,-4625,-4612,-480.00,-432.00,0,-55
8466,-4672,-4667,-4654,-504.00,-504.00,0,-55
8517,-4712,-4703,-4699,-432.00,-540.00,0,0
8568,-4753,-4742,-4743,-468.00,-528.00,-50,-50
8619,-4794,-4780,-4787,-456.00,-528.00,-50,1
8670,-4835,-4819,-4832,-468.00,-540.00,-50,5
8721,-4875,-4862,-4873,-516.00,-492.00,-50,4
8772,-4916,-4900,-4905,-456.00,-384.00,-50,2
8823,-4957,-4940,-4947,-480.00,-504.00,-50,2
8874,-4999,-4989,-4997,-588.00,-600.00,-10,43
8925,-5000,-5002,-4998,-156.00,-12.00,0,0
8976,-5000,-5002,-4998,0.00,0.00,0,0
9027,-5000,-5002,-4998,0.00,0.00,0,0
9078,-5000,-5002,-4998,0.00,0.00,0,0
9129,-5000,-5002,-4998,0.00,0.00,0,0
9180,-5000,-5002,-4998,0.00,0.00,0,0
9231,-5000,-5002,-4998,0.00,0.00,0,0
9282,-5000,-5002,-4998,0.00,0.00,0,0
9333,-5000,-5002,-4998,0.00,0.00,0,0
9384,-5000,-5002,-4998,0.00,0.00,0,0
9435,-5000,-5002,-4998,0.00,0.00,0,0
9486,-5000,-5002,-4998,0.00,0.00,0,0
9537,-5000,-5002,-4998,0.00,0.00,0,0
9588,-5000,-5002,-4998,0.00,0.00,0,0
9639,-5000,-5002,-4998,0.00,0.00,0,0
9690,-5000,-5002,-4998,0.00,0.00,0,0
9741,-5000,-5002,-4998,0.00,0.00,0,0
9792,-5000,-5002,-4998,0.00,0.00,0,0
9843,-5000,-5002,-4998,0.00,0.00,0,0
9894,-5000,-5002,-4998,0.00,0.00,0,0
9945,-5000,-5002,-4998,0.00,0.00,0,0
9996,-5000,-5002,-4998,0.00,0.00,0,0
10047,-5000,-5002,-4998,0.00,0.00,0,0
10098,-5000,-5002,-4998,0.00,0.00,0,0
10149,-5000,-5002,-4998,0.00,0.00,0,0
10200,-5000,-5002,-4998,0.00,0.00,0,0
10251,-5000,-5002,-4998,0.00,0.00,0,0
10302,-5000,-5002,-4998,0.00,0.00,0,0
10353,-5000,-5002,-4998,0.00,0.00,0,0
10404,-5000,-5002,-4998,0.00,0.00,0,0
10455,-5000,-5002,-4998,0.00,0.00,0,0
10506,-5000,-5002,-4998,0.00,0.00,0,0
10557,-4962,-4967,-4973,420.00,300.00,0,52
10608,-4921,-4926,-4930,492.00,504.00,0,12
10659,-4880,-4896,-4901,360.00,360.00,50,55
10710,-4839,-4854,-4851,504.00,600.00,50,50
10761,-4799,-4813,-4803,492.00,576.00,50,-4
10812,-4757,-4757,-4754,672.00,588.00,0,0
10863,-4716,-4718,-4743,468.00,132.00,0,60
10914,-4676,-4691,-4683,324.00,720.00,50,-3
10965,-4636,-4644,-4635,564.00,576.00,0,-53
11016,-4594,-4601,-4603,516.00,384.00,0,0
11067,-4554,-4564,-4573,444.00,360.00,50,103
11118,-4513,-4529,-4529,420.00,528.00,50,50
11169,-4472,-4486,-4472,516.00,684.00,50,-5
11220,-4432,-4428,-4447,696.00,288.00,0,58
11271,-4391,-4400,-4416,324.00,384.00,50,106
11322,-4350,-4364,-4351,432.00,780.00,50,-5
11373,-4308,-4324,-4310,492.00,480.00,50,-5
11424,-4268,-4282,-4275,504.00,432.00,50,-2
11475,-4228,-4232,-4240,600.00,408.00,0,53
11526,-4186,-4191,-4209,492.00,384.00,0,57
11577,-4145,-4167,-4162,288.00,564.00,50,-2
11628,-4105,-4112,-4118,660.00,528.00,0,52
11679,-4065,-4070,-4084,504.00,408.00,0,55
11730,-4024,-4035,-4033,420.00,612.00,50,50
11781,-3982,-3992,-3997,516.00,432.00,50,52
11832,-3942,-3956,-3955,432.00,504.00,50,50
11883,-3901,-3917,-3917,468.00,456.00,50,50
11934,-3861,-3872,-3868,540.00,588.00,50,50
11985,-3819,-3832,-3824,480.00,528.00,50,-3
12036,-3779,-3774,-3785,696.00,456.00,0,54
12087,-3738,-3743,-3760,372.00,312.00,0,56
12138,-3697,-3712,-3712,372.00,576.00,50,50
12189,-3656,-3670,-3671,504.00,492.00,50,50
12240,-3616,-3631,-3616,468.00,660.00,50,-6
12291,-3575,-3572,-3591,708.00,300.00,0,57
12342,-3534,-3545,-3558,324.00,396.00,50,104
12393,-3492,-3513,-3494,384.00,768.00,50,-7
12444,-3452,-3451,-3479,744.00,180.00,0,61
12495,-3411,-3417,-3424,408.00,660.00,0,52
12546,-3370,-3377,-3386,480.00,456.00,0,53
12597,-3330,-3337,-3347,480.00,468.00,0,54
12648,-3289,-3304,-3300,396.00,564.00,50,50
12699,-3248,-3260,-3258,528.00,504.00,50,50
12750,-3208,-3217,-3216,516.00,504.00,0,0
12801,-3167,-3171,-3175,552.00,480.00,0,52
12852,-3126,-3128,-3137,516.00,468.00,0,53
12903,-3084,-3087,-3105,492.00,384.00,0,57
12954,-3044,-3062,-3062,300.00,516.00,50,50
13005,-3003,-3017,-3007,540.00,660.00,50,-4
13056,-2962,-2966,-2961,612.00,552.00,0,-18
13107,-2922,-2920,-2921,552.00,480.00,0,0
13158,-2880,-2884,-2889,420.00,384.00,0,0
13209,-2840,-2845,-2850,480.00,468.00,0,52
13260,-2800,-2803,-2814,504.00,432.00,0,54
13311,-2759,-2773,-2783,360.00,372.00,50,104
13362,-2718,-2730,-2718,516.00,780.00,50,-4
13413,-2676,-2686,-2679,528.00,468.00,10,-42
13464,-2636,-2635,-2649,612.00,348.00,0,56
13515,-2595,-2609,-2620,312.00,360.00,50,104
13566,-2554,-2570,-2559,468.00,744.00,50,-4
13617,-2513,-2522,-2521,576.00,444.00,0,0
13668,-2473,-2472,-2491,600.00,360.00,0,57
13719,-2432,-2440,-2450,384.00,492.00,0,54
13770,-2392,-2411,-2408,348.00,504.00,50,50
13821,-2351,-2358,-2344,636.00,768.00,0,-55
13872,-2310,-2308,-2332,600.00,144.00,0,59
13923,-2269,-2279,-2288,348.00,528.00,50,103
13974,-2228,-2235,-2249,528.00,468.00,0,55
14025,-2188,-2192,-2207,516.00,504.00,0,56
14076,-2147,-2160,-2168,384.00,468.00,50,103
14127,-2105,-2121,-2109,468.00,708.00,50,-4
14178,-2064,-2073,-2078,576.00,372.00,0,52
14229,-2024,-2035,-2045,456.00,396.00,50,104
14280,-1983,-2003,-1999,384.00,552.00,50,50
14331,-1943,-1948,-1961,660.00,456.00,0,55
14382,-1902,-1912,-1918,432.00,516.00,50,102
14433,-1861,-1876,-1877,432.00,492.00,50,50
14484,-1820,-1830,-1827,540.00,600.00,50,50
14535,-1780,-1786,-1780,540.00,564.00,0,-52
14586,-1739,-1743,-1748,516.00,384.00,0,52
14637,-1697,-1704,-1711,468.00,444.00,0,52
14688,-1656,-1668,-1675,420.00,432.00,50,102
14739,-1616,-1632,-1631,444.00,528.00,50,50
14790,-1576,-1595,-1591,444.00,480.00,50,50
14841,-1535,-1534,-1526,732.00,780.00,0,-53
14892,-1493,-1498,-1508,432.00,216.00,0,54
14943,-1453,-1455,-1480,516.00,336.00,0,60
14994,-1412,-1426,-1410,348.00,840.00,50,-6
15045,-1371,-1383,-1375,516.00,408.00,50,-2
15096,-1330,-1336,-1348,564.00,336.00,0,54
15147,-1290,-1298,-1304,456.00,528.00,0,52
15198,-1249,-1256,-1263,504.00,492.00,0,52
15249,-1208,-1224,-1224,384.00,468.00,50,50
15300,-1168,-1182,-1176,504.00,576.00,50,-2
15351,-1127,-1140,-1133,504.00,516.00,50,-2
15402,-1085,-1100,-1094,480.00,468.00,50,-2
15453,-1045,-1061,-1059,468.00,420.00,50,50
15504,-1004,-1020,-1012,492.00,552.00,50,10
15555,-963,-965,-974,660.00,468.00,0,53
15606,-923,-925,-943,480.00,372.00,0,57
15657,-882,-890,-896,420.00,564.00,0,52
15708,-840,-847,-846,516.00,600.00,0,0
15759,-800,-810,-804,444.00,504.00,50,-2
15810,-759,-771,-765,468.00,468.00,50,-2
15861,-718,-725,-719,552.00,552.00,0,-50
15912,-678,-679,-682,552.00,444.00,0,0
15963,-637,-644,-643,420.00,468.00,0,0
16014,-596,-596,-596,576.00,552.00,0,0
16065,-555,-558,-577,444.00,240.00,0,57
16116,-515,-527,-531,372.00,552.00,50,50
16167,-474,-492,-490,420.00,492.00,50,50
16218,-432,-441,-431,624.00,708.00,0,-53
16269,-392,-392,-411,588.00,240.00,0,57
16320,-352,-361,-377,372.00,408.00,0,56
16371,-311,-324,-348,444.00,348.00,50,109
16422,-270,-288,-266,432.00,984.00,50,-8
16473,-229,-231,-267,684.00,-12.00,0,64
16524,-188,-198,-212,396.00,660.00,50,106
16575,-148,-157,-163,492.00,588.00,0,52
16626,-107,-121,-110,432.00,624.00,50,-4
16677,-65,-77,-72,528.00,468.00,50,39
16728,-24,-26,-52,612.00,240.00,0,60
16779,0,1,6,324.00,696.00,0,-52
16830,0,1,4,0.00,-24.00,0,0
16881,0,1,4,0.00,0.00,0,0
16932,0,1,4,0.00,0.00,0,0
16983,0,1,4,0.00,0.00,0,0
17034,0,1,4,0.00,0.00,0,0
17085,0,1,4,0.00,0.00,0,0
17136,0,1,4,0.00,0.00,0,0
17187,0,1,4,0.00,0.00,0,0
17238,0,1,4,0.00,0.00,0,0
17289,0,1,4,0.00,0.00,0,0
17340,0,1,4,0.00,0.00,0,0
17391,0,1,4,0.00,0.00,0,0
17442,0,1,4,0.00,0.00,0,0
17493,0,1,4,0.00,0.00,0,0
17544,0,1,4,0.00,0.00,0,0
17595,0,1,4,0.00,0.00,0,0
17646,0,1,4,0.00,0.00,0,0
17697,0,1,4,0.00,0.00,0,0
17748,0,1,4,0.00,0.00,0,0
17799,0,1,4,0.00,0.00,0,0
17850,0,1,4,0.00,0.00,0,0
17901,0,1,4,0.00,0.00,0,0
17952,0,1,4,0.00,0.00,0,0
18003,0,1,4,0.00,0.00,0,0
18054,0,1,4,0.00,0.00,0,0
18105,0,1,4,0.00,0.00,0,0
18156,0,1,4,0.00,0.00,0,0
18207,0,1,4,0.00,0.00,0,0
18258,0,1,4,0.00,0.00,0,0
18309,0,1,4,0.00,0.00,0,0
18360,0,1,4,0.00,0.00,0,0
18411,0,1,4,0.00,0.00,0,0
18462,0,1,4,0.00,0.00,0,0
18513,0,1,4,0.00,0.00,0,0
18564,0,1,4,0.00,0.00,0,0
