Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
8619,0,0,0,0.00,0.00,0,0
8670,0,0,0,0.00,0.00,0,0
8721,0,0,0,0.00,0.00,0,0
8772,0,0,0,0.00,0.00,0,0
8823,0,0,0,0.00,0.00,0,0
8874,0,0,0,0.00,0.00,0,0
8925,0,0,0,0.00,0.00,0,0
8976,0,0,0,0.00,0.00,0,0
9027,0,0,0,0.00,0.00,0,0
9078,0,0,0,0.00,0.00,0,0
9129,0,0,0,0.00,0.00,0,0
9180,0,0,0,0.00,0.00,0,0
9231,0,0,0,0.00,0.00,0,0
9282,0,0,0,0.00,0.00,0,0
9333,0,0,0,0.00,0.00,0,0
9384,0,0,0,0.00,0.00,0,0
9435,0,0,0,0.00,0.00,0,0
9486,0,0,0,0.00,0.00,0,0
9537,0,0,0,0.00,0.00,0,0
9588,0,0,0,0.00,0.00,0,0
9639,0,0,0,0.00,0.00,0,0
9690,0,0,0,0.00,0.00,0,0
9741,0,0,0,0.00,0.00,0,0
9792,0,0,0,0.00,0.00,0,0
9843,0,0,0,0.00,0.00,0,0
9894,0,0,0,0.00,0.00,0,0
9945,0,0,0,0.00,0.00,0,0
9996,0,0,0,0.00,0.00,0,0
10047,0,0,0,0.00,0.00,0,0
10098,0,0,0,0.00,0.00,0,0
10149,0,0,0,0.00,0.00,0,0
10200,0,0,0,0.00,0.00,0,0
10251,0,0,0,0.00,0.00,0,0
10302,0,0,0,0.00,0.00,0,0
10353,0,0,0,0.00,0.00,0,0
10404,0,0,0,0.00,0.00,0,0
10455,0,0,0,0.00,0.00,0,0
10506,0,0,0,0.00,0.00,0,0
10557,0,0,0,0.00,0.00,0,0
10608,0,0,0,0.00,0.00,0,0
10659,0,0,0,0.00,0.00,0,0
10710,0,0,0,0.00,0.00,0,0
10761,0,0,0,0.00,0.00,0,0
10812,0,0,0,0.00,0.00,0,0
10863,0,0,0,0.00,0.00,0,0
10914,0,0,0,0.00,0.00,0,0
10965,0,0,0,0.00,0.00,0,0
11016,0,0,0,0.00,0.00,0,0
11067,0,0,0,0.00,0.00,0,0
11118,0,0,0,0.00,0.00,0,0
11169,0,0,0,0.00,0.00,0,0
11220,0,0,0,0.00,0.00,0,0
11271,0,0,0,0.00,0.00,0,0
11322,0,0,0,0.00,0.00,0,0
11373,0,0,0,0.00,0.00,0,0
11424,0,0,0,0.00,0.00,0,0
11475,0,0,0,0.00,0.00,0,0
11526,0,0,0,0.00,0.00,0,0
11577,0,0,0,0.00,0.00,0,0
11628,0,0,0,0.00,0.00,0,0
11679,0,0,0,0.00,0.00,0,0
11730,0,0,0,0.00,0.00,0,0
11781,0,0,0,0.00,0.00,0,0
11832,0,0,0,0.00,0.00,0,0
11883,0,0,0,0.00,0.00,0,0
11934,0,0,0,0.00,0.00,0,0
11985,0,0,0,0.00,0.00,0,0
12036,0,0,0,0.00,0.00,0,0
12087,0,0,0,0.00,0.00,0,0
12138,0,0,0,0.00,0.00,0,0
12189,0,0,0,0.00,0.00,0,0
12240,0,0,0,0.00,0.00,0,0
12291,0,0,0,0.00,0.00,0,0
12342,0,0,0,0.00,0.00,0,0
12393,0,0,0,0.00,0.00,0,0
12444,0,0,0,0.00,0.00,0,0
12495,0,0,0,0.00,0.00,0,0
12546,0,0,0,0.00,0.00,0,0
12597,0,0,0,0.00,0.00,0,0
12648,0,0,0,0.00,0.00,0,0
12699,0,0,0,0.00,0.00,0,0
12750,0,0,0,0.00,0.00,0,0
12801,0,0,0,0.00,0.00,0,0
12852,0,0,0,0.00,0.00,0,0
12903,0,0,0,0.00,0.00,0,0
12954,0,0,0,0.00,0.00,0,0
13005,0,0,0,0.00,0.00,0,0
13056,0,0,0,0.00,0.00,0,0
13107,0,0,0,0.00,0.00,0,0
13158,0,0,0,0.00,0.00,0,0
13209,0,0,0,0.00,0.00,0,0
13260,0,0,0,0.00,0.00,0,0
13311,0,0,0,0.00,0.00,0,0
13362,0,0,0,0.00,0.00,0,0
13413,0,0,0,0.00,0.00,0,0
13464,0,0,0,0.00,0.00,0,0
13515,0,0,0,0.00,0.00,0,0
13566,0,0,0,0.00,0.00,0,0
13617,0,0,0,0.00,0.00,0,0
13668,0,0,0,0.00,0.00,0,0
13719,0,0,0,0.00,0.00,0,0
13770,0,0,0,0.00,0.00,0,0
13821,0,0,0,0.00,0.00,0,0
13872,0,0,0,0.00,0.00,0,0
13923,0,0,0,0.00,0.00,0,0
13974,0,0,0,0.00,0.00,0,0
14025,0,0,0,0.00,0.00,0,0
14076,0,0,0,0.00,0.00,0,0
14127,0,0,0,0.00,0.00,0,0
14178,0,0,0,0.00,0.00,0,0
14229,0,0,0,0.00,0.00,0,0
14280,0,0,0,0.00,0.00,0,0
14331,0,0,0,0.00,0.00,0,0
14382,0,0,0,0.00,0.00,0,0
14433,0,0,0,0.00,0.00,0,0
14484,0,0,0,0.00,0.00,0,0
14535,0,0,0,0.00,0.00,0,0
14586,0,0,0,0.00,0.00,0,0
14637,0,0,0,0.00,0.00,0,0
14688,0,0,0,0.00,0.00,0,0
14739,0,0,0,0.00,0.00,0,0
14790,0,0,0,0.00,0.00,0,0
14841,0,0,0,0.00,0.00,0,0
14892,0,0,0,0.00,0.00,0,0
14943,0,0,0,0.00,0.00,0,0
14994,0,0,0,0.00,0.00,0,0
15045,0,0,0,0.00,0.00,0,0
15096,0,0,0,0.00,0.00,0,0
15147,0,0,0,0.00,0.00,0,0
15198,0,0,0,0.00,0.00,0,0
15249,0,0,0,0.00,0.00,0,0
15300,0,0,0,0.00,0.00,0,0
15351,0,0,0,0.00,0.00,0,0
15402,0,0,0,0.00,0.00,0,0
15453,0,0,0,0.00,0.00,0,0
15504,0,0,0,0.00,0.00,0,0
15555,0,0,0,0.00,0.00,0,0
15606,0,0,0,0.00,0.00,0,0
15657,0,0,0,0.00,0.00,0,0
15708,0,0,0,0.00,0.00,0,0
15759,0,0,0,0.00,0.00,0,0
15810,0,0,0,0.00,0.00,0,0
15861,0,0,0,0.00,0.00,0,0
15912,0,0,0,0.00,0.00,0,0
15963,0,0,0,0.00,0.00,0,0
16014,0,0,0,0.00,0.00,0,0
16065,0,0,0,0.00,0.00,0,0
16116,0,0,0,0.00,0.00,0,0
16167,0,0,0,0.00,0.00,0,0
16218,0,0,0,0.00,0.00,0,0
16269,0,0,0,0.00,0.00,0,0
16320,0,0,0,0.00,0.00,0,0
16371,0,0,0,0.00,0.00,0,0
16422,0,0,0,0.00,0.00,0,0
16473,0,0,0,0.00,0.00,0,0
16524,0,0,0,0.00,0.00,0,0
16575,0,0,0,0.00,0.00,0,0
16626,0,0,0,0.00,0.00,0,0
16677,0,0,0,0.00,0.00,0,0
16728,0,0,0,0.00,0.00,0,0
16779,0,0,0,0.00,0.00,0,0
16830,0,0,0,0.00,0.00,0,0
16881,0,0,0,0.00,0.00,0,0
16932,0,0,0,0.00,0.00,0,0
16983,0,0,0,0.00,0.00,0,0
17034,0,0,0,0.00,0.00,0,0
17085,0,0,0,0.00,0.00,0,0
17136,0,0,0,0.00,0.00,0,0
17187,0,0,0,0.00,0.00,0,0
17238,-4,0,0,0.00,0.00,0,0
17289,-45,-19,-17,-228.00,-204.00,-50,-50
17340,-86,-79,-73,-720.00,-660.00,0,-52
17391,-127,-110,-103,-372.00,-372.00,-50,-102
17442,-168,-156,-155,-552.00,-624.00,-50,-50
17493,-209,-193,-201,-444.00,-552.00,-50,3
17544,-249,-237,-248,-528.00,-564.00,-50,4
17595,-290,-273,-280,-432.00,-384.00,-50,2
17646,-331,-317,-323,-528.00,-516.00,-50,2
17697,-372,-355,-354,-456.00,-372.00,-50,-50
17748,-412,-398,-400,-516.00,-552.00,-50,-50
17799,-454,-439,-442,-492.00,-504.00,-50,-50
17850,-494,-481,-477,-504.00,-420.00,-50,-50
17901,-535,-527,-519,-552.00,-504.00,0,-53
17952,-575,-567,-559,-480.00,-480.00,0,-53
18003,-617,-609,-601,-504.00,-504.00,0,-53
18054,-658,-641,-645,-384.00,-528.00,-50,-50
18105,-698,-688,-690,-564.00,-540.00,-50,-50
18156,-739,-723,-733,-420.00,-516.00,-50,4
18207,-779,-769,-773,-552.00,-480.00,-50,-50
18258,-820,-804,-806,-420.00,-396.00,-50,-50
18309,-861,-848,-858,-528.00,-612.00,-50,3
18360,-902,-883,-895,-420.00,-456.00,-50,4
18411,-943,-931,-941,-576.00,-552.00,-50,4
18462,-983,-963,-972,-384.00,-372.00,-50,3
18513,-1024,-1012,-1023,-588.00,-612.00,-50,4
18564,-1066,-1052,-1063,-480.00,-480.00,-50,4
18615,-1106,-1088,-1089,-432.00,-312.00,-50,-50
18666,-1147,-1137,-1144,-588.00,-660.00,-50,2
18717,-1187,-1172,-1170,-420.00,-300.00,-50,-50
18768,-1228,-1219,-1217,-564.00,-576.00,0,0
18819,-1270,-1259,-1258,-480.00,-492.00,-50,-50
18870,-1311,-1299,-1304,-480.00,-552.00,-50,-30
18921,-1352,-1332,-1339,-396.00,-408.00,-50,-15
18972,-1392,-1379,-1390,-564.00,-624.00,-50,4
19023,-1432,-1417,-1428,-456.00,-444.00,-50,4
19074,-1473,-1459,-1467,-504.00,-480.00,-50,3
19125,-1514,-1504,-1498,-528.00,-372.00,-50,-67
19176,-1555,-1549,-1537,-552.00,-456.00,0,-55
19227,-1596,-1590,-1582,-492.00,-552.00,0,-53
19278,-1637,-1628,-1616,-456.00,-408.00,0,-54
19329,-1678,-1664,-1661,-432.00,-540.00,-50,-50
19380,-1718,-1707,-1707,-516.00,-552.00,-50,-50
19431,-1759,-1742,-1749,-420.00,-504.00,-50,-11
19482,-1800,-1786,-1797,-528.00,-576.00,-50,4
19533,-1841,-1823,-1835,-444.00,-456.00,-50,4
19584,-1881,-1868,-1881,-540.00,-552.00,-50,5
19635,-1922,-1901,-1913,-396.00,-384.00,-50,4
19686,-1964,-1953,-1956,-624.00,-516.00,-50,-50
19737,-2004,-1980,-1991,-324.00,-420.00,-50,4
19788,-2044,-2023,-2021,-516.00,-360.00,-50,-50
19839,-2085,-2070,-2078,-564.00,-684.00,-50,3
19890,-2126,-2117,-2126,-564.00,-576.00,0,53
19941,-2168,-2154,-2154,-444.00,-336.00,-50,-50
19992,-2208,-2192,-2197,-456.00,-516.00,-50,-40
20043,-2248,-2240,-2240,-576.00,-516.00,0,0
20094,-2290,-2278,-2273,-456.00,-396.00,-50,-102
20145,-2330,-2320,-2320,-504.00,-564.00,-50,-50
20196,-2372,-2361,-2364,-492.00,-528.00,-50,-50
20247,-2412,-2403,-2408,-504.00,-516.00,0,0
20298,-2452,-2442,-2446,-468.00,-468.00,-50,-50
20349,-2494,-2485,-2492,-516.00,-552.00,0,52
20400,-2534,-2522,-2529,-444.00,-444.00,-50,2
20451,-2575,-2565,-2574,-504.00,-540.00,-50,4
20502,-2616,-2608,-2618,-528.00,-516.00,0,53
20553,-2656,-2646,-2648,-456.00,-372.00,-50,-50
20604,-2698,-2685,-2685,-468.00,-444.00,-50,-50
20655,-2738,-2724,-2730,-468.00,-540.00,-50,-22
20706,-2779,-2766,-2777,-504.00,-564.00,-50,4
20757,-2820,-2810,-2818,-528.00,-492.00,-50,3
20808,-2860,-2845,-2847,-420.00,-348.00,-50,-50
20859,-2901,-2893,-2889,-576.00,-504.00,0,0
20910,-2942,-2934,-2925,-492.00,-432.00,0,-53
20961,-2984,-2974,-2973,-480.00,-576.00,-10,-10
21012,-3024,-3016,-3008,-492.00,-420.00,0,-52
21063,-3065,-3053,-3046,-456.00,-456.00,-50,-102
21114,-3105,-3094,-3092,-492.00,-552.00,-50,-50
21165,-3147,-3133,-3138,-468.00,-552.00,-50,-45
21216,-3187,-3176,-3179,-516.00,-492.00,-50,-50
21267,-3228,-3208,-3209,-384.00,-360.00,-50,-50
21318,-3268,-3262,-3250,-648.00,-480.00,0,-55
21369,-3309,-3301,-3286,-468.00,-444.00,0,-56
21420,-3351,-3345,-3328,-528.00,-504.00,0,-56
21471,-3391,-3386,-3376,-492.00,-576.00,0,-54
21522,-3432,-3422,-3409,-432.00,-396.00,-50,-105
21573,-3472,-3465,-3456,-516.00,-564.00,0,-53
21624,-3513,-3504,-3488,-468.00,-384.00,0,-56
21675,-3554,-3550,-3536,-552.00,-576.00,0,-55
21726,-3596,-3589,-3577,-468.00,-492.00,0,-54
21777,-3636,-3629,-3616,-480.00,-468.00,0,-55
21828,-3677,-3668,-3652,-468.00,-432.00,0,-56
21879,-3717,-3711,-3698,-504.00,-552.00,0,-54
21930,-3758,-3745,-3738,-420.00,-480.00,-50,-90
21981,-3799,-3787,-3786,-492.00,-576.00,-50,-50
22032,-3840,-3820,-3821,-408.00,-420.00,-50,-50
22083,-3880,-3865,-3878,-540.00,-684.00,-50,5
22134,-3922,-3898,-3910,-396.00,-384.00,-50,4
22185,-3962,-3947,-3960,-588.00,-588.00,-50,4
22236,-4003,-3982,-3997,-420.00,-444.00,-50,5
22287,-4044,-4035,-4026,-636.00,-360.00,0,-53
22338,-4084,-4067,-4070,-384.00,-528.00,-50,-50
22389,-4126,-4104,-4110,-444.00,-480.00,-50,-36
22440,-4167,-4151,-4163,-564.00,-636.00,-50,4
22491,-4207,-4197,-4210,-540.00,-552.00,-50,5
22542,-4248,-4225,-4235,-348.00,-312.00,-50,4
22593,-4289,-4281,-4283,-672.00,-576.00,0,0
22644,-4330,-4321,-4305,-480.00,-264.00,0,-56
22695,-4371,-4356,-4357,-420.00,-624.00,-50,-50
22746,-4412,-4397,-4401,-492.00,-528.00,-50,-50
22797,-4452,-4443,-4448,-552.00,-564.00,0,0
22848,-4493,-4480,-4488,-444.00,-480.00,-50,3
22899,-4533,-4526,-4522,-552.00,-408.00,0,0
22950,-4574,-4566,-4559,-480.00,-444.00,0,-52
23001,-4615,-4600,-4605,-408.00,-552.00,-50,-41
23052,-4656,-4645,-4641,-540.00,-432.00,-50,-50
23103,-4697,-4680,-4688,-420.00,-552.00,-50,2
23154,-4737,-4730,-4723,-600.00,-432.00,0,-52
23205,-4778,-4764,-4768,-408.00,-540.00,-50,-50
23256,-4819,-4807,-4809,-516.00,-492.00,-50,-50
23307,-4860,-4847,-4832,-480.00,-276.00,-50,-106
23358,-4900,-4892,-4887,-540.00,-660.00,0,-52
23409,-4942,-4931,-4928,-468.00,-492.00,-50,-50
23460,-4982,-4970,-4972,-468.00,-528.00,-50,-50
23511,-5000,-4996,-4998,-312.00,-300.00,0,0
23562,-5000,-4996,-4995,0.00,24.00,0,0
23613,-5000,-4996,-4995,0.00,0.00,0,0
23664,-5000,-4996,-4995,0.00,0.00,0,0
23715,-5000,-4996,-4995,0.00,0.00,0,0
23766,-5000,-4996,-4995,0.00,0.00,0,0
23817,-5000,-4996,-4995,0.00,0.00,0,0
23868,-5000,-4996,-4995,0.00,0.00,0,0
23919,-5000,-4996,-4995,0.00,0.00,0,0
23970,-5000,-4996,-4995,0.00,0.00,0,0
24021,-5000,-4996,-4995,0.00,0.00,0,0
24072,-5000,-4996,-4995,0.00,0.00,0,0
24123,-5000,-4996,-4995,0.00,0.00,0,0
24174,-5000,-4996,-4995,0.00,0.00,0,0
24225,-5000,-4996,-4995,0.00,0.00,0,0
24276,-5000,-4996,-4995,0.00,0.00,0,0
24327,-5000,-4996,-4995,0.00,0.00,0,0
24378,-5000,-4996,-4995,0.00,0.00,0,0
24429,-5000,-4996,-4995,0.00,0.00,0,0
24480,-5000,-4996,-4995,0.00,0.00,0,0
24531,-5000,-4996,-4995,0.00,0.00,0,0
24582,-5000,-4996,-4995,0.00,0.00,0,0
24633,-5000,-4996,-4995,0.00,0.00,0,0
24684,-5000,-4996,-4995,0.00,0.00,0,0
24735,-5000,-4996,-4995,0.00,0.00,0,0
24786,-5000,-4996,-4995,0.00,0.00,0,0
24837,-5000,-4996,-4995,0.00,0.00,0,0
24888,-5000,-4996,-4995,0.00,0.00,0,0
24939,-5000,-4996,-4995,0.00,0.00,0,0
24990,-5000,-4996,-4995,0.00,0.00,0,0
25041,-5000,-4996,-4995,0.00,0.00,0,0
25092,-5000,-4996,-4995,0.00,0.00,0,0
25143,-5000,-4996,-4995,0.00,0.00,0,0
25194,-5000,-4996,-4995,0.00,0.00,0,0
25245,-5000,-4996,-4995,0.00,0.00,0,0
25296,-5000,-4996,-4995,0.00,0.00,0,0
25347,-5000,-4996,-4995,0.00,0.00,0,0
25398,-5000,-4996,-4995,0.00,0.00,0,0
25449,-5000,-4996,-4995,0.00,0.00,0,0
25500,-5000,-4996,-4995,0.00,0.00,0,0
25551,-5000,-4996,-4995,0.00,0.00,0,0
25602,-5000,-4996,-4995,0.00,0.00,0,0
25653,-5000,-4996,-4995,0.00,0.00,0,0
25704,-5000,-4996,-4995,0.00,0.00,0,0
25755,-5000,-4996,-4995,0.00,0.00,0,0
25806,-5000,-4996,-4995,0.00,0.00,0,0
25857,-5000,-4996,-4995,0.00,0.00,0,0
25908,-5000,-4996,-4995,0.00,0.00,0,0
25959,-5000,-4996,-4995,0.00,0.00,0,0
26010,-5000,-4996,-4995,0.00,0.00,0,0
26061,-5000,-4996,-4995,0.00,0.00,0,0
26112,-5000,-4996,-4995,0.00,0.00,0,0
26163,-5000,-4996,-4995,0.00,0.00,0,0
26214,-5000,-4996,-4995,0.00,0.00,0,0
26265,-5000,-4996,-4995,0.00,0.00,0,0
26316,-5000,-4996,-4995,0.00,0.00,0,0
26367,-5000,-4996,-4995,0.00,0.00,0,0
26418,-5000,-4996,-4995,0.00,0.00,0,0
26469,-5000,-4996,-4995,0.00,0.00,0,0
26520,-5000,-4996,-4995,0.00,0.00,0,0
26571,-5000,-4996,-4995,0.00,0.00,0,0
26622,-5000,-4996,-4995,0.00,0.00,0,0
26673,-5000,-4996,-4995,0.00,0.00,0,0
26724,-5000,-4996,-4995,0.00,0.00,0,0
26775,-5000,-4996,-4995,0.00,0.00,0,0
26826,-5000,-4996,-4995,0.00,0.00,0,0
26877,-5000,-4996,-4995,0.00,0.00,0,0
26928,-5000,-4996,-4995,0.00,0.00,0,0
26979,-5000,-4996,-4995,0.00,0.00,0,0
27030,-5000,-4996,-4995,0.00,0.00,0,0
27081,-5000,-4996,-4995,0.00,0.00,0,0
27132,-5000,-4996,-4995,0.00,0.00,0,0
27183,-5000,-4996,-4995,0.00,0.00,0,0
27234,-5000,-4996,-4995,0.00,0.00,0,0
27285,-5000,-4996,-4995,0.00,0.00,0,0
27336,-5000,-4996,-4995,0.00,0.00,0,0
27387,-5000,-4996,-4995,0.00,0.00,0,0
27438,-5000,-4996,-4995,0.00,0.00,0,0
27489,-5000,-4996,-4995,0.00,0.00,0,0
27540,-5000,-4996,-4995,0.00,0.00,0,0
27591,-5000,-4996,-4995,0.00,0.00,0,0
27642,-5000,-4996,-4995,0.00,0.00,0,0
27693,-5000,-4996,-4995,0.00,0.00,0,0
27744,-5000,-4996,-4995,0.00,0.00,0,0
27795,-5000,-4996,-4995,0.00,0.00,0,0
27846,-5000,-4996,-4995,0.00,0.00,0,0
27897,-5000,-4996,-4995,0.00,0.00,0,0
27948,-5000,-4996,-4995,0.00,0.00,0,0
27999,-5000,-4996,-4995,0.00,0.00,0,0
28050,-5000,-4996,-4995,0.00,0.00,0,0
28101,-5000,-4996,-4995,0.00,0.00,0,0
28152,-5000,-4996,-4995,0.00,0.00,0,0
28203,-5000,-4996,-4995,0.00,0.00,0,0
28254,-5000,-4996,-4995,0.00,0.00,0,0
28305,-5000,-4996,-4995,0.00,0.00,0,0
28356,-5000,-4996,-4995,0.00,0.00,0,0
28407,-5000,-4996,-4995,0.00,0.00,0,0
28458,-5000,-4996,-4995,0.00,0.00,0,0
28509,-5000,-4996,-4995,0.00,0.00,0,0
28560,-5000,-4996,-4995,0.00,0.00,0,0
28611,-5000,-4996,-4995,0.00,0.00,0,0
28662,-5000,-4996,-4995,0.00,0.00,0,0
28713,-5000,-4996,-4995,0.00,0.00,0,0
28764,-5000,-4996,-4995,0.00,0.00,0,0
28815,-5000,-4996,-4995,0.00,0.00,0,0
28866,-5000,-4996,-4995,0.00,0.00,0,0
28917,-5000,-4996,-4995,0.00,0.00,0,0
28968,-5000,-4996,-4995,0.00,0.00,0,0
29019,-5000,-4996,-4995,0.00,0.00,0,0
29070,-5000,-4996,-4995,0.00,0.00,0,0
29121,-5000,-4996,-4995,0.00,0.00,0,0
29172,-5000,-4996,-4995,0.00,0.00,0,0
29223,-5000,-4996,-4995,0.00,0.00,0,0
29274,-5000,-4996,-4995,0.00,0.00,0,0
29325,-5000,-4996,-4995,0.00,0.00,0,0
29376,-5000,-4996,-4995,0.00,0.00,0,0
29427,-5000,-4996,-4995,0.00,0.00,0,0
29478,-5000,-4996,-4995,0.00,0.00,0,0
