Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
7038,-3059,-3046,-3046,-516.00,-456.00,-50,-50
7089,-3099,-3085,-3087,-468.00,-492.00,-50,-50
7140,-3140,-3129,-3128,-528.00,-492.00,-50,-50
7191,-3180,-3169,-3175,-480.00,-564.00,-50,2
7242,-3221,-3205,-3200,-432.00,-300.00,-50,-55
7293,-3263,-3249,-3251,-528.00,-612.00,-50,-50
7344,-3304,-3291,-3288,-504.00,-444.00,-50,-50
7395,-3344,-3337,-3328,-552.00,-480.00,0,-53
7446,-3384,-3375,-3372,-456.00,-528.00,0,0
7497,-3425,-3417,-3403,-504.00,-372.00,0,-55
7548,-3466,-3457,-3448,-480.00,-540.00,0,-53
7599,-3508,-3494,-3493,-444.00,-540.00,-50,-50
7650,-3548,-3537,-3529,-516.00,-420.00,-50,-103
7701,-3589,-3576,-3576,-468.00,-576.00,-50,-50
7752,-3630,-3623,-3618,-564.00,-492.00,0,-52
7803,-3670,-3658,-3662,-420.00,-540.00,-50,-50
7854,-3712,-3699,-3704,-492.00,-504.00,-50,2
7905,-3752,-3744,-3732,-540.00,-336.00,0,-54
7956,-3792,-3787,-3777,-516.00,-540.00,0,-54
8007,-3834,-3825,-3825,-456.00,-576.00,0,0
8058,-3875,-3861,-3864,-420.00,-468.00,-50,-50
8109,-3915,-3904,-3897,-528.00,-396.00,-50,-102
8160,-3956,-3950,-3940,-552.00,-516.00,0,-54
8211,-3997,-3985,-3989,-420.00,-588.00,-50,-50
8262,-4037,-4024,-4024,-468.00,-420.00,-50,-50
8313,-4078,-4064,-4066,-480.00,-504.00,-50,-50
8364,-4119,-4110,-4111,-552.00,-540.00,0,0
8415,-4160,-4151,-4147,-492.00,-420.00,0,-52
8466,-4200,-4182,-4186,-372.00,-480.00,-50,-50
8517,-4242,-4229,-4234,-564.00,-576.00,-50,-43
8568,-4283,-4267,-4272,-456.00,-456.00,-50,-46
8619,-4323,-4309,-4319,-504.00,-564.00,-50,4
8670,-4364,-4351,-4351,-504.00,-384.00,-50,-50
8721,-4405,-4389,-4384,-456.00,-396.00,-50,-67
8772,-4445,-4439,-4438,-600.00,-648.00,0,0
8823,-4487,-4480,-4478,-480.00,-480.00,0,0
8874,-4528,-4508,-4497,-336.00,-228.00,-50,-104
8925,-4568,-4556,-4564,-588.00,-804.00,-50,3
8976,-4608,-4594,-4597,-444.00,-396.00,-50,-50
9027,-4649,-4642,-4634,-588.00,-444.00,0,-53
9078,-4690,-4683,-4680,-492.00,-552.00,0,0
9129,-4731,-4723,-4722,-480.00,-504.00,0,0
9180,-4772,-4763,-4753,-480.00,-372.00,0,-54
9231,-4812,-4807,-4798,-528.00,-528.00,0,-54
9282,-4853,-4841,-4841,-408.00,-528.00,-50,-50
9333,-4894,-4883,-4885,-492.00,-528.00,-50,-50
9384,-4935,-4929,-4911,-564.00,-312.00,0,-57
9435,-4976,-4965,-4967,-432.00,-672.00,-50,-50
9486,-5000,-4996,-4993,-372.00,-312.00,0,0
9537,-5000,-4996,-4993,0.00,0.00,0,0
9588,-5000,-4996,-4993,0.00,0.00,0,0
9639,-5000,-4996,-4993,0.00,0.00,0,0
9690,-5000,-4996,-4993,0.00,0.00,0,0
9741,-5000,-4996,-4993,0.00,0.00,0,0
9792,-5000,-4996,-4993,0.00,0.00,0,0
9843,-5000,-4996,-4993,0.00,0.00,0,0
9894,-5000,-4996,-4993,0.00,0.00,0,0
9945,-5000,-4996,-4993,0.00,0.00,0,0
9996,-5000,-4996,-4993,0.00,0.00,0,0
10047,-5000,-4996,-4993,0.00,0.00,0,0
10098,-5000,-4996,-4993,0.00,0.00,0,0
10149,-5000,-4996,-4993,0.00,0.00,0,0
10200,-5000,-4996,-4993,0.00,0.00,0,0
10251,-5000,-4996,-4993,0.00,0.00,0,0
10302,-5000,-4996,-4993,0.00,0.00,0,0
10353,-5000,-4996,-4993,0.00,0.00,0,0
10404,-5000,-4996,-4993,0.00,0.00,0,0
10455,-5000,-4996,-4993,0.00,0.00,0,0
10506,-5000,-4996,-4993,0.00,0.00,0,0
10557,-5000,-4996,-4993,0.00,0.00,0,0
10608,-5000,-4996,-4993,0.00,0.00,0,0
10659,-5000,-4996,-4993,0.00,0.00,0,0
10710,-5000,-4996,-4993,0.00,0.00,0,0
10761,-5000,-4996,-4993,0.00,0.00,0,0
10812,-5000,-4996,-4993,0.00,0.00,0,0
10863,-5000,-4996,-4993,0.00,0.00,0,0
10914,-5000,-4996,-4993,0.00,0.00,0,0
10965,-5000,-4996,-4993,0.00,0.00,0,0
11016,-5000,-4996,-4993,0.00,0.00,0,0
11067,-5000,-4996,-4993,0.00,0.00,0,0
11118,-5000,-4996,-4993,0.00,0.00,0,0
11169,-5000,-4996,-4993,0.00,0.00,0,0
11220,-5000,-4996,-4993,0.00,0.00,0,0
11271,-5000,-4996,-4993,0.00,0.00,0,0
11322,-5000,-4996,-4993,0.00,0.00,0,0
11373,-5000,-4996,-4993,0.00,0.00,0,0
11424,-5000,-4996,-4993,0.00,0.00,0,0
11475,-5000,-4996,-4993,0.00,0.00,0,0
11526,-5000,-4996,-4993,0.00,0.00,0,0
11577,-5000,-4996,-4993,0.00,0.00,0,0
11628,-5000,-4996,-4993,0.00,0.00,0,0
11679,-5000,-4996,-4993,0.00,0.00,0,0
11730,-5000,-4996,-4993,0.00,0.00,0,0
11781,-5000,-4996,-4993,0.00,0.00,0,0
11832,-5000,-4996,-4993,0.00,0.00,0,0
11883,-5000,-4996,-4993,0.00,0.00,0,0
11934,-5000,-4996,-4993,0.00,0.00,0,0
11985,-5000,-4996,-4993,0.00,0.00,0,0
12036,-5000,-4996,-4993,0.00,0.00,0,0
12087,-5000,-4996,-4993,0.00,0.00,0,0
12138,-5000,-4996,-4993,0.00,0.00,0,0
12189,-5000,-4996,-4993,0.00,0.00,0,0
12240,-5000,-4996,-4993,0.00,0.00,0,0
12291,-5000,-4996,-4993,0.00,0.00,0,0
12342,-5000,-4996,-4993,0.00,0.00,0,0
12393,-5000,-4996,-4993,0.00,0.00,0,0
12444,-5000,-4996,-4993,0.00,0.00,0,0
12495,-5000,-4996,-4993,0.00,0.00,0,0
12546,-5000,-4996,-4993,0.00,0.00,0,0
12597,-5000,-4996,-4993,0.00,0.00,0,0
12648,-5000,-4996,-4993,0.00,0.00,0,0
12699,-5000,-4996,-4993,0.00,0.00,0,0
12750,-5000,-4996,-4993,0.00,0.00,0,0
12801,-5000,-4996,-4993,0.00,0.00,0,0
12852,-5000,-4996,-4993,0.00,0.00,0,0
12903,-5000,-4996,-4993,0.00,0.00,0,0
12954,-5000,-4996,-4993,0.00,0.00,0,0
13005,-5000,-4996,-4993,0.00,0.00,0,0
13056,-5000,-4996,-4993,0.00,0.00,0,0
13107,-5000,-4996,-4993,0.00,0.00,0,0
13158,-5000,-4996,-4993,0.00,0.00,0,0
13209,-5000,-4996,-4993,0.00,0.00,0,0
13260,-5000,-4996,-4993,0.00,0.00,0,0
13311,-5000,-4996,-4993,0.00,0.00,0,0
13362,-5000,-4996,-4993,0.00,0.00,0,0
13413,-5000,-4996,-4993,0.00,0.00,0,0
13464,-5000,-4996,-4993,0.00,0.00,0,0
13515,-5000,-4996,-4993,0.00,0.00,0,0
13566,-5000,-4996,-4993,0.00,0.00,0,0
13617,-5000,-4996,-4993,0.00,0.00,0,0
13668,-5000,-4996,-4993,0.00,0.00,0,0
13719,-5000,-4996,-4993,0.00,0.00,0,0
13770,-5000,-4996,-4993,0.00,0.00,0,0
13821,-5000,-4996,-4993,0.00,0.00,0,0
13872,-5000,-4996,-4993,0.00,0.00,0,0
13923,-5000,-4996,-4993,0.00,0.00,0,0
13974,-5000,-4996,-4993,0.00,0.00,0,0
14025,-5000,-4996,-4993,0.00,0.00,0,0
14076,-5000,-4996,-4993,0.00,0.00,0,0
14127,-5000,-4996,-4993,0.00,0.00,0,0
14178,-5000,-4996,-4993,0.00,0.00,0,0
14229,-5000,-4996,-4993,0.00,0.00,0,0
14280,-5000,-4996,-4993,0.00,0.00,0,0
14331,-5000,-4996,-4993,0.00,0.00,0,0
14382,-5000,-4996,-4993,0.00,0.00,0,0
14433,-5000,-4996,-4993,0.00,0.00,0,0
14484,-5000,-4996,-4993,0.00,0.00,0,0
14535,-5000,-4996,-4993,0.00,0.00,0,0
14586,-5000,-4996,-4993,0.00,0.00,0,0
14637,-5000,-4996,-4993,0.00,0.00,0,0
14688,-5000,-4996,-4993,0.00,0.00,0,0
14739,-5000,-4996,-4993,0.00,0.00,0,0
14790,-4976,-4991,-4987,60.00,72.00,50,50
14841,-4934,-4947,-4952,528.00,420.00,50,82
14892,-4893,-4902,-4924,528.00,336.00,10,68
14943,-4853,-4867,-4857,420.00,804.00,50,-4
14994,-4812,-4822,-4837,552.00,240.00,50,106
15045,-4772,-4778,-4770,528.00,804.00,0,-53
15096,-4731,-4734,-4755,528.00,180.00,0,58
15147,-4690,-4697,-4696,444.00,708.00,0,0
15198,-4649,-4655,-4665,504.00,372.00,0,54
15249,-4608,-4616,-4623,468.00,504.00,0,52
15300,-4568,-4572,-4565,528.00,696.00,0,-52
15351,-4527,-4532,-4548,480.00,204.00,0,56
15402,-4486,-4498,-4513,408.00,420.00,50,106
15453,-4445,-4461,-4443,444.00,840.00,50,-7
15504,-4404,-4415,-4415,552.00,336.00,50,50
15555,-4364,-4400,-4410,168.00,60.00,50,103
15606,-4323,-4319,-4327,984.00,984.00,0,53
15657,-4281,-4317,-4317,24.00,144.00,50,50
15708,-4240,-4236,-4256,972.00,708.00,0,58
15759,-4200,-4230,-4227,72.00,360.00,50,50
15810,-4160,-4158,-4180,864.00,552.00,0,59
15861,-4119,-4138,-4146,240.00,420.00,50,103
15912,-4078,-4095,-4100,516.00,552.00,50,102
15963,-4037,-4053,-4060,504.00,480.00,50,101
16014,-3996,-4016,-4006,444.00,648.00,50,-4
16065,-3956,-3973,-3960,516.00,552.00,50,-5
16116,-3914,-3915,-3953,696.00,84.00,0,65
16167,-3873,-3879,-3951,420.00,24.00,0,78
16218,-3833,-3842,-3951,456.00,0.00,0,93
16269,-3793,-3799,-3951,516.00,0.00,0,110
16320,-3752,-3798,-3951,12.00,0.00,50,161
16371,-3711,-3798,-3951,0.00,0.00,50,161
16422,-3669,-3798,-3951,0.00,0.00,50,161
16473,-3629,-3792,-3951,72.00,0.00,50,163
16524,-3588,-3770,-3951,264.00,0.00,50,172
16575,-3548,-3768,-3951,24.00,0.00,50,173
16626,-3506,-3768,-3951,0.00,0.00,50,173
16677,-3466,-3768,-3951,0.00,0.00,50,173
16728,-3424,-3768,-3951,0.00,0.00,50,173
16779,-3384,-3768,-3951,0.00,0.00,50,173
16830,-3343,-3768,-3951,0.00,0.00,50,173
16881,-3303,-3768,-3951,0.00,0.00,50,173
16932,-3261,-3768,-3951,0.00,0.00,50,173
16983,-3221,-3768,-3951,0.00,0.00,50,173
17034,-3180,-3768,-3951,0.00,0.00,50,173
17085,-3140,-3768,-3951,0.00,0.00,50,173
17136,-3098,-3768,-3951,0.00,0.00,50,173
17187,-3058,-3768,-3951,0.00,0.00,50,173
17238,-3016,-3768,-3951,0.00,0.00,50,173
17289,-2976,-3768,-3951,0.00,0.00,50,173
17340,-2935,-3768,-3951,0.00,0.00,50,173
17391,-2895,-3768,-3951,0.00,0.00,50,173
17442,-2853,-3768,-3951,0.00,0.00,50,173
17493,-2813,-3768,-3951,0.00,0.00,50,173
17544,-2772,-3768,-3951,0.00,0.00,50,173
17595,-2732,-3768,-3951,0.00,0.00,50,173
17646,-2690,-3768,-3951,0.00,0.00,50,173
17697,-2650,-3768,-3951,0.00,0.00,50,173
17748,-2608,-3768,-3951,0.00,0.00,50,173
17799,-2568,-3768,-3951,0.00,0.00,50,173
17850,-2527,-3768,-3951,0.00,0.00,50,173
17901,-2487,-3768,-3951,0.00,0.00,50,173
17952,-2445,-3768,-3951,0.00,0.00,50,173
18003,-2405,-3768,-3951,0.00,0.00,50,173
18054,-2364,-3768,-3951,0.00,0.00,50,173
18105,-2324,-3768,-3951,0.00,0.00,50,173
18156,-2282,-3768,-3951,0.00,0.00,50,173
18207,-2242,-3768,-3951,0.00,0.00,50,173
18258,-2200,-3768,-3951,0.00,0.00,50,173
18309,-2160,-3768,-3951,0.00,0.00,50,173
18360,-2119,-3768,-3951,0.00,0.00,50,173
18411,-2079,-3768,-3951,0.00,0.00,50,173
18462,-2037,-3768,-3951,0.00,0.00,50,173
18513,-1997,-3768,-3951,0.00,0.00,50,173
18564,-1956,-3768,-3951,0.00,0.00,50,173
18615,-1916,-3768,-3951,0.00,0.00,50,173
18666,-1874,-3768,-3951,0.00,0.00,50,173
18717,-1834,-3768,-3951,0.00,0.00,50,173
18768,-1792,-3768,-3951,0.00,0.00,50,173
18819,-1752,-3768,-3951,0.00,0.00,50,173
18870,-1711,-3768,-3951,0.00,0.00,50,173
18921,-1671,-3768,-3951,0.00,0.00,50,173
18972,-1629,-3768,-3951,0.00,0.00,50,173
19023,-1589,-3768,-3951,0.00,0.00,50,173
19074,-1548,-3768,-3951,0.00,0.00,50,173
19125,-1508,-3768,-3951,0.00,0.00,50,173
19176,-1466,-3768,-3951,0.00,0.00,50,173
19227,-1426,-3768,-3951,0.00,0.00,50,173
19278,-1384,-3768,-3951,0.00,0.00,50,173
19329,-1344,-3768,-3951,0.00,0.00,50,173
19380,-1303,-3768,-3951,0.00,0.00,50,173
19431,-1263,-3768,-3951,0.00,0.00,50,173
19482,-1221,-3768,-3951,0.00,0.00,50,173
19533,-1181,-3768,-3951,0.00,0.00,50,173
19584,-1140,-3768,-3951,0.00,0.00,50,173
19635,-1100,-3768,-3951,0.00,0.00,50,173
19686,-1058,-3768,-3951,0.00,0.00,50,173
19737,-1018,-3768,-3951,0.00,0.00,50,173
19788,-976,-3768,-3951,0.00,0.00,50,173
19839,-936,-3768,-3951,0.00,0.00,50,173
19890,-895,-3768,-3951,0.00,0.00,50,173
19941,-855,-3768,-3951,0.00,0.00,50,173
19992,-814,-3768,-3951,0.00,0.00,50,173
20043,-773,-3768,-3951,0.00,0.00,50,173
20094,-732,-3768,-3951,0.00,0.00,50,173
20145,-692,-3768,-3951,0.00,0.00,50,173
20196,-651,-3768,-3951,0.00,0.00,50,173
20247,-610,-3768,-3951,0.00,0.00,50,173
20298,-569,-3768,-3951,0.00,0.00,50,173
20349,-528,-3768,-3951,0.00,0.00,50,173
20400,-488,-3768,-3951,0.00,0.00,50,173
20451,-447,-3768,-3951,0.00,0.00,50,173
20502,-406,-3768,-3951,0.00,0.00,50,173
20553,-365,-3768,-3951,0.00,0.00,50,173
20604,-324,-3768,-3951,0.00,0.00,50,173
20655,-284,-3768,-3951,0.00,0.00,50,173
20706,-243,-3768,-3951,0.00,0.00,50,173
20757,-202,-3768,-3951,0.00,0.00,50,173
20808,-161,-3768,-3951,0.00,0.00,50,173
20859,-120,-3768,-3951,0.00,0.00,50,173
20910,-80,-3768,-3951,0.00,0.00,50,173
20961,-39,-3768,-3951,0.00,0.00,50,173
21012,0,-3768,-3951,0.00,0.00,50,173
21063,0,-3768,-3951,0.00,0.00,50,173
21114,0,-3768,-3951,0.00,0.00,50,173
21165,0,-3768,-3951,0.00,0.00,50,173
21216,0,-3768,-3951,0.00,0.00,50,173
21267,0,-3768,-3951,0.00,0.00,50,173
21318,0,-3768,-3951,0.00,0.00,50,173
21369,0,-3768,-3951,0.00,0.00,50,173
21420,0,-3768,-3951,0.00,0.00,50,173
21471,0,-3768,-3951,0.00,0.00,50,173
21522,0,-3768,-3951,0.00,0.00,50,173
21573,0,-3768,-3951,0.00,0.00,50,173
21624,0,-3768,-3951,0.00,0.00,50,173
21675,0,-3768,-3951,0.00,0.00,50,173
21726,0,-3768,-3951,0.00,0.00,50,173
21777,0,-3768,-3951,0.00,0.00,50,173
21828,0,-3768,-3951,0.00,0.00,50,173
21879,0,-3768,-3951,0.00,0.00,50,173
21930,0,-3768,-3951,0.00,0.00,50,173
21981,0,-3768,-3951,0.00,0.00,50,173
22032,0,-3768,-3951,0.00,0.00,50,173
22083,0,-3768,-3951,0.00,0.00,50,173
22134,0,-3768,-3951,0.00,0.00,50,173
22185,0,-3768,-3951,0.00,0.00,50,173
22236,0,-3768,-3951,0.00,0.00,50,173
22287,0,-3768,-3951,0.00,0.00,50,173
22338,0,-3768,-3951,0.00,0.00,50,173
22389,0,-3768,-3951,0.00,0.00,50,173
22440,0,-3768,-3951,0.00,0.00,50,173
22491,0,-3768,-3951,0.00,0.00,50,173
22542,0,-3768,-3951,0.00,0.00,50,173
22593,0,-3768,-3951,0.00,0.00,50,173
22644,0,-3768,-3951,0.00,0.00,50,173
22695,0,-3768,-3951,0.00,0.00,50,173
22746,0,-3768,-3951,0.00,0.00,50,173
22797,0,-3768,-3951,0.00,0.00,50,173
22848,0,-3768,-3951,0.00,0.00,50,173
22899,0,-3768,-3951,0.00,0.00,50,173
22950,0,-3768,-3951,0.00,0.00,50,173
23001,0,-3768,-3951,0.00,0.00,50,173
23052,0,-3768,-3951,0.00,0.00,50,173
23103,0,-3768,-3951,0.00,0.00,50,173
23154,0,-3768,-3951,0.00,0.00,50,173
23205,0,-3768,-3951,0.00,0.00,50,173
23256,0,-3768,-3951,0.00,0.00,50,173
23307,0,-3768,-3951,0.00,0.00,50,173
23358,0,-3768,-3951,0.00,0.00,50,173
23409,0,-3768,-3951,0.00,0.00,50,173
23460,0,-3768,-3951,0.00,0.00,50,173
23511,0,-3768,-3951,0.00,0.00,50,173
23562,0,-3768,-3951,0.00,0.00,50,173
23613,0,-3768,-3951,0.00,0.00,50,173
23664,0,-3768,-3951,0.00,0.00,50,173
23715,0,-3768,-3951,0.00,0.00,50,173
23766,0,-3768,-3951,0.00,0.00,50,173
23817,0,-3768,-3951,0.00,0.00,50,173
23868,0,-3768,-3951,0.00,0.00,50,173
23919,0,-3768,-3951,0.00,0.00,50,173
23970,0,-3768,-3951,0.00,0.00,50,173
24021,0,-3768,-3951,0.00,0.00,50,173
24072,0,-3768,-3951,0.00,0.00,50,173
24123,0,-3768,-3951,0.00,0.00,50,173
24174,0,-3768,-3951,0.00,0.00,50,173
24225,0,-3768,-3951,0.00,0.00,50,173
24276,0,-3768,-3951,0.00,0.00,50,173
24327,0,-3768,-3951,0.00,0.00,50,173
24378,0,-3768,-3951,0.00,0.00,50,173
24429,0,-3768,-3951,0.00,0.00,50,173
24480,0,-3768,-3951,0.00,0.00,50,173
24531,0,-3768,-3951,0.00,0.00,50,173
24582,0,-3768,-3951,0.00,0.00,50,173
24633,0,-3768,-3951,0.00,0.00,50,173
24684,0,-3768,-3951,0.00,0.00,50,173
24735,0,-3768,-3951,0.00,0.00,50,173
24786,0,-3768,-3951,0.00,0.00,50,173
24837,0,-3768,-3951,0.00,0.00,50,173
24888,0,-3768,-3951,0.00,0.00,50,173
24939,0,-3768,-3951,0.00,0.00,50,173
24990,0,-3768,-3951,0.00,0.00,50,173
25041,0,-3768,-3951,0.00,0.00,50,173
25092,0,-3768,-3951,0.00,0.00,50,173
25143,0,-3768,-3951,0.00,0.00,50,173
25194,0,-3768,-3951,0.00,0.00,50,173
25245,0,-3768,-3951,0.00,0.00,50,173
25296,0,-3768,-3951,0.00,0.00,50,173
25347,0,-3768,-3950,0.00,12.00,50,172
25398,0,-3768,-3949,0.00,12.00,50,172
25449,0,-3768,-3947,0.00,24.00,50,171
25500,0,-3768,-3944,0.00,36.00,50,170
25551,0,-3768,-3942,0.00,24.00,50,169
25602,0,-3768,-3942,0.00,0.00,50,169
25653,0,-3768,-3942,0.00,0.00,50,169
25704,0,-3768,-3942,0.00,0.00,50,169
25755,0,-3768,-3942,0.00,0.00,50,169
25806,0,-3768,-3942,0.00,0.00,50,169
25857,0,-3768,-3942,0.00,0.00,50,169
25908,0,-3768,-3941,0.00,12.00,50,169
25959,0,-3768,-3938,0.00,36.00,50,168
26010,0,-3768,-3936,0.00,24.00,50,167
26061,0,-3768,-3933,0.00,36.00,50,166
26112,0,-3768,-3932,0.00,12.00,50,165
26163,0,-3768,-3932,0.00,0.00,50,165
26214,0,-3768,-3932,0.00,0.00,50,165
26265,0,-3768,-3932,0.00,0.00,50,165
26316,0,-3768,-3932,0.00,0.00,50,165
26367,0,-3768,-3932,0.00,0.00,50,165
26418,0,-3768,-3929,0.00,36.00,50,164
26469,0,-3768,-3925,0.00,48.00,50,162
26520,0,-3768,-3921,0.00,48.00,50,161
26571,0,-3768,-3919,0.00,24.00,50,160
26622,0,-3768,-3919,0.00,0.00,50,160
26673,0,-3768,-3919,0.00,0.00,50,160
26724,0,-3768,-3919,0.00,0.00,50,160
26775,0,-3768,-3919,0.00,0.00,50,160
26826,0,-3768,-3919,0.00,0.00,50,160
