Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
7293,-3967,-21,-28,-24.00,24.00,-50,-9
7344,-4008,-26,-24,-60.00,48.00,-50,-50
7395,-4049,-32,-21,-72.00,36.00,-50,-104
7446,-4089,-45,-33,-156.00,-144.00,-50,-104
7497,-4130,-58,-63,-156.00,-360.00,-50,2
7548,-4171,-86,-102,-336.00,-468.00,-50,6
7599,-4212,-135,-134,-588.00,-384.00,-50,-50
7650,-4252,-217,-195,-984.00,-732.00,-50,-108
7701,-4293,-326,-336,-1308.00,-1692.00,-50,4
7752,-4334,-471,-452,-1740.00,-1392.00,-50,-107
7803,-4375,-638,-624,-2004.00,-2064.00,-50,-105
7854,-4416,-818,-811,-2148.00,-2232.00,-50,-102
7905,-4456,-994,-990,-2112.00,-2160.00,-50,-50
7956,-4498,-1175,-1136,-2184.00,-1752.00,-50,-115
8007,-4538,-1362,-1271,-2244.00,-1608.00,-50,-136
8058,-4579,-1524,-1390,-1944.00,-1440.00,-50,-153
8109,-4620,-1609,-1514,-1020.00,-1488.00,-50,-138
8160,-4660,-1719,-1656,-1308.00,-1704.00,-50,-124
8211,-4702,-1877,-1802,-1908.00,-1752.00,-50,-130
8262,-4742,-2032,-1948,-1860.00,-1752.00,-50,-133
8313,-4783,-2174,-2089,-1704.00,-1680.00,-50,-134
8364,-4823,-2316,-2232,-1692.00,-1728.00,-50,-133
8415,-4864,-2464,-2376,-1788.00,-1728.00,-50,-135
8466,-4905,-2626,-2521,-1944.00,-1740.00,-50,-142
8517,-4946,-2764,-2667,-1656.00,-1752.00,-50,-138
8568,-4987,-2893,-2817,-1548.00,-1800.00,-50,-130
8619,-5000,-3037,-2964,-1728.00,-1764.00,-50,-129
8670,-5000,-3196,-3108,-1908.00,-1716.00,-50,-135
8721,-5000,-3355,-3247,-1896.00,-1680.00,-50,-142
8772,-5000,-3494,-3385,-1680.00,-1644.00,-50,-144
8823,-5000,-3631,-3521,-1644.00,-1632.00,-50,-144
8874,-5000,-3764,-3660,-1596.00,-1668.00,-50,-142
8925,-5000,-3897,-3807,-1596.00,-1776.00,-50,-136
8976,-5000,-4044,-3955,-1752.00,-1776.00,-50,-135
9027,-5000,-4189,-4098,-1740.00,-1704.00,-50,-136
9078,-5000,-4343,-4240,-1848.00,-1704.00,-50,-141
9129,-5000,-4484,-4377,-1704.00,-1656.00,-50,-142
9180,-5000,-4630,-4517,-1740.00,-1680.00,-50,-144
9231,-5000,-4771,-4653,-1692.00,-1632.00,-50,-146
9282,-5000,-4900,-4793,-1548.00,-1668.00,-50,-142
9333,-5000,-5013,-4938,-1368.00,-1740.00,50,-30
9384,-5000,-5002,-5029,132.00,-1104.00,0,60
9435,-5000,-5002,-5004,0.00,300.00,0,0
9486,-5000,-5002,-5004,0.00,0.00,0,0
9537,-5000,-5002,-5004,0.00,0.00,0,0
9588,-5000,-5002,-5004,0.00,0.00,0,0
9639,-5000,-5002,-5004,0.00,0.00,0,0
9690,-5000,-5002,-5004,0.00,0.00,0,0
9741,-5000,-5002,-5004,0.00,0.00,0,0
9792,-5000,-5002,-5004,0.00,0.00,0,0
9843,-5000,-5002,-5004,0.00,0.00,0,0
9894,-5000,-5002,-5004,0.00,0.00,0,0
9945,-5000,-5002,-5004,0.00,0.00,0,0
9996,-5000,-5002,-5004,0.00,0.00,0,0
10047,-5000,-5002,-5004,0.00,0.00,0,0
10098,-5000,-5002,-5004,0.00,0.00,0,0
10149,-5000,-5002,-5004,0.00,0.00,0,0
10200,-5000,-5002,-5004,0.00,0.00,0,0
10251,-5000,-5002,-5004,0.00,0.00,0,0
10302,-5000,-5002,-5004,0.00,0.00,0,0
10353,-5000,-5002,-5004,0.00,0.00,0,0
10404,-5000,-5002,-5004,0.00,0.00,0,0
10455,-5000,-5002,-5004,0.00,0.00,0,0
10506,-5000,-5002,-5004,0.00,0.00,0,0
10557,-5000,-5002,-5004,0.00,0.00,0,0
10608,-5000,-5002,-5004,0.00,0.00,0,0
10659,-5000,-5002,-5004,0.00,0.00,0,0
10710,-5000,-5002,-5004,0.00,0.00,0,0
10761,-5000,-5002,-5004,0.00,0.00,0,0
10812,-5000,-5002,-5004,0.00,0.00,0,0
10863,-5000,-5002,-5004,0.00,0.00,0,0
10914,-5000,-5002,-5004,0.00,0.00,0,0
10965,-5000,-5002,-5004,0.00,0.00,0,0
11016,-5000,-5002,-5004,0.00,0.00,0,0
11067,-5000,-5002,-5004,0.00,0.00,0,0
11118,-5000,-5002,-5004,0.00,0.00,0,0
11169,-5000,-5002,-5004,0.00,0.00,0,0
11220,-5000,-5002,-5004,0.00,0.00,0,0
11271,-5000,-5002,-5004,0.00,0.00,0,0
11322,-5000,-5002,-5004,0.00,0.00,0,0
11373,-5000,-5002,-5004,0.00,0.00,0,0
11424,-5000,-5002,-5004,0.00,0.00,0,0
11475,-5000,-5002,-5004,0.00,0.00,0,0
11526,-5000,-5002,-5004,0.00,0.00,0,0
11577,-5000,-5002,-5004,0.00,0.00,0,0
11628,-5000,-5002,-5004,0.00,0.00,0,0
11679,-5000,-5002,-5004,0.00,0.00,0,0
11730,-5000,-5002,-5004,0.00,0.00,0,0
11781,-5000,-5002,-5004,0.00,0.00,0,0
11832,-5000,-5002,-5004,0.00,0.00,0,0
11883,-5000,-5002,-5004,0.00,0.00,0,0
11934,-5000,-5002,-5004,0.00,0.00,0,0
11985,-5000,-5002,-5004,0.00,0.00,0,0
12036,-5000,-5002,-5004,0.00,0.00,0,0
12087,-5000,-5002,-5004,0.00,0.00,0,0
12138,-5000,-5002,-5004,0.00,0.00,0,0
12189,-5000,-5002,-5004,0.00,0.00,0,0
12240,-5000,-5002,-5004,0.00,0.00,0,0
12291,-5000,-5002,-5004,0.00,0.00,0,0
12342,-5000,-5002,-5004,0.00,0.00,0,0
12393,-5000,-5002,-5004,0.00,0.00,0,0
12444,-5000,-5002,-5004,0.00,0.00,0,0
12495,-5000,-5002,-5004,0.00,0.00,0,0
12546,-5000,-5002,-5004,0.00,0.00,0,0
12597,-5000,-5002,-5004,0.00,0.00,0,0
12648,-5000,-5002,-5004,0.00,0.00,0,0
12699,-5000,-5002,-5004,0.00,0.00,0,0
12750,-5000,-5002,-5004,0.00,0.00,0,0
12801,-5000,-5002,-5004,0.00,0.00,0,0
12852,-5000,-5002,-5004,0.00,0.00,0,0
12903,-5000,-5002,-5004,0.00,0.00,0,0
12954,-5000,-5002,-5004,0.00,0.00,0,0
13005,-5000,-5002,-5004,0.00,0.00,0,0
13056,-5000,-5002,-5004,0.00,0.00,0,0
13107,-5000,-5002,-5004,0.00,0.00,0,0
13158,-5000,-5002,-5004,0.00,0.00,0,0
13209,-5000,-5002,-5004,0.00,0.00,0,0
13260,-5000,-5002,-5004,0.00,0.00,0,0
13311,-5000,-5002,-5004,0.00,0.00,0,0
13362,-5000,-5002,-5004,0.00,0.00,0,0
13413,-5000,-5002,-5004,0.00,0.00,0,0
13464,-5000,-5002,-5004,0.00,0.00,0,0
13515,-5000,-5002,-5004,0.00,0.00,0,0
13566,-5000,-5002,-5004,0.00,0.00,0,0
13617,-5000,-5002,-5004,0.00,0.00,0,0
13668,-5000,-5002,-5004,0.00,0.00,0,0
13719,-5000,-5002,-5004,0.00,0.00,0,0
13770,-5000,-5002,-5004,0.00,0.00,0,0
13821,-5000,-5002,-5004,0.00,0.00,0,0
13872,-5000,-5002,-5004,0.00,0.00,0,0
13923,-5000,-5002,-5004,0.00,0.00,0,0
13974,-5000,-5002,-5004,0.00,0.00,0,0
14025,-5000,-5002,-5004,0.00,0.00,0,0
14076,-5000,-5002,-5004,0.00,0.00,0,0
14127,-5000,-5002,-5004,0.00,0.00,0,0
14178,-5000,-5002,-5004,0.00,0.00,0,0
14229,-5000,-5002,-5004,0.00,0.00,0,0
14280,-5000,-5002,-5004,0.00,0.00,0,0
14331,-5000,-5002,-5004,0.00,0.00,0,0
14382,-5000,-5002,-5004,0.00,0.00,0,0
14433,-5000,-5002,-5004,0.00,0.00,0,0
14484,-5000,-5002,-5004,0.00,0.00,0,0
14535,-5000,-5002,-5004,0.00,0.00,0,0
14586,-5000,-5002,-5004,0.00,0.00,0,0
14637,-5000,-5002,-5004,0.00,0.00,0,0
14688,-5000,-5002,-5004,0.00,0.00,0,0
14739,-5000,-5002,-5004,0.00,0.00,0,0
14790,-5000,-5002,-5004,0.00,0.00,0,0
14841,-5000,-5002,-5004,0.00,0.00,0,0
14892,-5000,-5002,-5004,0.00,0.00,0,0
14943,-5000,-5002,-5004,0.00,0.00,0,0
14994,-5000,-5002,-5004,0.00,0.00,0,0
15045,-5000,-5002,-5004,0.00,0.00,0,0
15096,-5000,-5002,-5004,0.00,0.00,0,0
15147,-5000,-5002,-5004,0.00,0.00,0,0
15198,-5000,-5002,-5004,0.00,0.00,0,0
15249,-5000,-5002,-5004,0.00,0.00,0,0
15300,-5000,-5002,-5004,0.00,0.00,0,0
15351,-5000,-5002,-5004,0.00,0.00,0,0
15402,-5000,-5002,-5004,0.00,0.00,0,0
15453,-5000,-5002,-5004,0.00,0.00,0,0
15504,-5000,-5002,-5004,0.00,0.00,0,0
15555,-5000,-5002,-5004,0.00,0.00,0,0
15606,-5000,-5002,-5004,0.00,0.00,0,0
15657,-5000,-5002,-5004,0.00,0.00,0,0
15708,-5000,-5002,-5004,0.00,0.00,0,0
15759,-5000,-5002,-5004,0.00,0.00,0,0
15810,-5000,-5002,-5004,0.00,0.00,0,0
15861,-5000,-5002,-5004,0.00,0.00,0,0
15912,-5000,-5002,-5004,0.00,0.00,0,0
15963,-5000,-5002,-5004,0.00,0.00,0,0
16014,-5000,-5002,-5004,0.00,0.00,0,0
16065,-5000,-5002,-5004,0.00,0.00,0,0
16116,-5000,-5002,-5004,0.00,0.00,0,0
16167,-5000,-5002,-5004,0.00,0.00,0,0
16218,-5000,-5002,-5004,0.00,0.00,0,0
16269,-5000,-5002,-5004,0.00,0.00,0,0
16320,-5000,-5002,-5004,0.00,0.00,0,0
16371,-5000,-5002,-5004,0.00,0.00,0,0
16422,-5000,-5002,-5004,0.00,0.00,0,0
16473,-5000,-5002,-5004,0.00,0.00,0,0
16524,-5000,-5002,-5004,0.00,0.00,0,0
16575,-5000,-5002,-5004,0.00,0.00,0,0
16626,-5000,-5002,-5004,0.00,0.00,0,0
16677,-5000,-5002,-5004,0.00,0.00,0,0
16728,-4960,-4967,-4970,420.00,408.00,0,0
16779,-4919,-4931,-4929,432.00,492.00,50,50
16830,-4878,-4892,-4886,468.00,516.00,50,10
16881,-4837,-4853,-4837,468.00,588.00,50,-6
16932,-4796,-4797,-4817,672.00,240.00,0,58
16983,-4756,-4763,-4778,408.00,468.00,0,56
17034,-4715,-4728,-4727,408.00,612.00,50,50
17085,-4673,-4681,-4673,576.00,648.00,0,-53
17136,-4632,-4644,-4642,444.00,372.00,50,50
17187,-4592,-4597,-4593,564.00,588.00,0,0
17238,-4552,-4564,-4561,396.00,384.00,50,50
17289,-4511,-4516,-4525,576.00,432.00,0,53
17340,-4469,-4475,-4484,492.00,492.00,0,53
17391,-4429,-4434,-4450,492.00,408.00,0,56
17442,-4388,-4399,-4411,420.00,468.00,50,104
17493,-4348,-4366,-4369,384.00,504.00,50,50
17544,-4307,-4324,-4309,516.00,720.00,50,-6
17595,-4265,-4278,-4273,552.00,420.00,50,50
17646,-4224,-4229,-4246,588.00,324.00,0,57
17697,-4184,-4191,-4199,456.00,576.00,0,53
17748,-4144,-4157,-4167,396.00,384.00,50,104
17799,-4103,-4121,-4127,444.00,480.00,50,74
17850,-4061,-4080,-4064,492.00,756.00,50,-6
17901,-4021,-4037,-4020,516.00,528.00,50,-6
17952,-3981,-3985,-4000,624.00,240.00,0,56
18003,-3939,-3946,-3958,468.00,504.00,0,54
18054,-3899,-3922,-3929,288.00,348.00,50,102
18105,-3858,-3872,-3851,600.00,924.00,50,-8
18156,-3817,-3821,-3857,612.00,-60.00,0,64
18207,-3777,-3792,-3779,336.00,936.00,50,-5
18258,-3736,-3752,-3732,492.00,564.00,50,-8
18309,-3695,-3705,-3704,564.00,336.00,50,50
18360,-3653,-3663,-3666,504.00,456.00,10,10
18411,-3613,-3617,-3616,552.00,600.00,0,0
18462,-3572,-3579,-3579,456.00,432.00,0,0
18513,-3531,-3538,-3546,492.00,408.00,0,53
18564,-3490,-3497,-3515,492.00,372.00,0,57
18615,-3450,-3466,-3467,372.00,576.00,50,50
18666,-3408,-3429,-3416,444.00,612.00,50,-5
18717,-3368,-3382,-3369,564.00,564.00,50,-5
18768,-3328,-3332,-3349,600.00,240.00,0,56
18819,-3287,-3293,-3302,468.00,564.00,0,53
18870,-3246,-3255,-3266,456.00,432.00,0,54
18921,-3204,-3228,-3234,324.00,384.00,50,57
18972,-3164,-3177,-3171,612.00,756.00,50,37
19023,-3124,-3128,-3151,588.00,240.00,0,59
19074,-3083,-3094,-3090,408.00,732.00,50,50
19125,-3042,-3058,-3052,432.00,456.00,50,-2
19176,-3001,-3015,-3009,516.00,516.00,50,-2
19227,-2960,-2969,-2972,552.00,444.00,0,0
19278,-2919,-2939,-2938,360.00,396.00,50,50
19329,-2878,-2893,-2889,552.00,600.00,50,50
19380,-2838,-2855,-2848,456.00,492.00,50,-2
19431,-2796,-2804,-2791,612.00,672.00,0,-54
19482,-2756,-2765,-2766,468.00,312.00,0,0
19533,-2716,-2755,-2770,120.00,-48.00,50,106
19584,-2675,-2665,-2706,1080.00,768.00,-50,16
19635,-2634,-2659,-2641,72.00,780.00,50,-7
19686,-2592,-2587,-2633,864.00,96.00,0,68
19737,-2552,-2568,-2552,228.00,972.00,50,-6
19788,-2512,-2525,-2510,516.00,504.00,50,-6
19839,-2470,-2485,-2475,480.00,420.00,50,-4
19890,-2430,-2443,-2431,504.00,528.00,50,-4
19941,-2389,-2391,-2418,624.00,156.00,0,60
19992,-2348,-2363,-2366,336.00,624.00,50,50
20043,-2308,-2323,-2317,480.00,588.00,50,-2
20094,-2267,-2286,-2272,444.00,540.00,50,-5
20145,-2226,-2239,-2224,564.00,564.00,50,-5
20196,-2185,-2197,-2218,504.00,84.00,50,108
20247,-2144,-2166,-2158,372.00,720.00,50,-3
20298,-2104,-2108,-2123,696.00,420.00,0,56
20349,-2062,-2070,-2078,456.00,540.00,0,53
20400,-2022,-2041,-2047,348.00,372.00,50,102
20451,-1981,-2003,-2004,456.00,516.00,50,50
20502,-1940,-1955,-1940,576.00,768.00,50,-6
20553,-1899,-1907,-1944,576.00,-60.00,0,65
20604,-1858,-1876,-1854,372.00,1092.00,50,-8
20655,-1818,-1821,-1848,660.00,72.00,0,60
20706,-1777,-1795,-1793,312.00,660.00,50,50
20757,-1736,-1755,-1734,480.00,708.00,50,-8
20808,-1695,-1697,-1729,684.00,60.00,0,62
20859,-1654,-1674,-1669,288.00,720.00,50,-2
20910,-1614,-1628,-1611,552.00,696.00,50,-6
20961,-1573,-1586,-1586,504.00,300.00,50,50
21012,-1532,-1543,-1535,516.00,612.00,50,-3
21063,-1492,-1500,-1497,516.00,456.00,0,0
21114,-1451,-1463,-1453,444.00,528.00,50,-4
21165,-1410,-1422,-1413,492.00,480.00,50,-3
21216,-1368,-1379,-1375,516.00,456.00,50,50
21267,-1328,-1333,-1336,552.00,468.00,0,0
21318,-1288,-1294,-1307,468.00,348.00,0,55
21369,-1246,-1265,-1275,348.00,384.00,50,104
21420,-1206,-1222,-1216,504.00,708.00,50,-2
21471,-1165,-1180,-1165,516.00,600.00,50,-5
21522,-1124,-1137,-1129,516.00,444.00,50,-3
21573,-1084,-1086,-1097,612.00,384.00,0,54
21624,-1042,-1053,-1059,396.00,456.00,50,102
21675,-1002,-1017,-1025,432.00,408.00,50,103
21726,-961,-983,-986,408.00,468.00,50,50
21777,-920,-937,-927,552.00,708.00,50,-4
21828,-880,-890,-889,564.00,456.00,50,50
21879,-839,-844,-852,552.00,444.00,0,53
21930,-798,-805,-820,468.00,384.00,0,56
21981,-757,-770,-775,420.00,540.00,50,60
22032,-716,-736,-737,408.00,456.00,50,50
22083,-676,-690,-680,552.00,684.00,50,-4
22134,-634,-643,-635,564.00,528.00,0,-46
22185,-594,-600,-629,516.00,84.00,0,61
22236,-553,-570,-554,360.00,900.00,50,-6
22287,-512,-529,-515,492.00,468.00,50,-5
22338,-471,-484,-479,540.00,432.00,50,39
22389,-430,-446,-437,456.00,504.00,50,-3
22440,-390,-401,-395,540.00,492.00,50,36
22491,-349,-358,-357,516.00,468.00,0,0
22542,-308,-310,-320,576.00,444.00,0,54
22593,-268,-273,-285,444.00,408.00,0,55
22644,-226,-243,-252,360.00,408.00,50,103
22695,-186,-204,-202,468.00,600.00,50,50
22746,-144,-163,-151,492.00,600.00,50,-4
22797,-104,-111,-116,624.00,420.00,0,52
22848,-63,-73,-76,456.00,492.00,10,10
22899,-23,-32,-36,492.00,480.00,0,0
22950,0,-16,-10,192.00,312.00,50,-2
23001,0,-8,-7,96.00,36.00,0,0
23052,0,-8,-7,0.00,0.00,0,0
23103,0,-8,-7,0.00,0.00,0,0
23154,0,-8,-7,0.00,0.00,0,0
23205,0,-8,-7,0.00,0.00,0,0
23256,0,-8,-7,0.00,0.00,0,0
23307,0,-8,-7,0.00,0.00,0,0
23358,0,-8,-7,0.00,0.00,0,0
23409,0,-8,-7,0.00,0.00,0,0
23460,0,-8,-7,0.00,0.00,0,0
23511,0,-8,-7,0.00,0.00,0,0
23562,0,-8,-7,0.00,0.00,0,0
23613,0,-8,-7,0.00,0.00,0,0
23664,0,-8,-7,0.00,0.00,0,0
23715,0,-8,-7,0.00,0.00,0,0
23766,0,-8,-7,0.00,0.00,0,0
23817,0,-8,-7,0.00,0.00,0,0
23868,0,-8,-7,0.00,0.00,0,0
23919,0,-8,-7,0.00,0.00,0,0
23970,0,-8,-7,0.00,0.00,0,0
24021,0,-8,-7,0.00,0.00,0,0
24072,0,-8,-7,0.00,0.00,0,0
24123,0,-8,-7,0.00,0.00,0,0
24174,0,-8,-7,0.00,0.00,0,0
24225,0,-8,-7,0.00,0.00,0,0
24276,0,-8,-7,0.00,0.00,0,0
24327,0,-8,-7,0.00,0.00,0,0
24378,0,-8,-7,0.00,0.00,0,0
24429,0,-8,-7,0.00,0.00,0,0
24480,0,-8,-7,0.00,0.00,0,0
24531,0,-8,-7,0.00,0.00,0,0
24582,0,-8,-7,0.00,0.00,0,0
24633,0,-8,-7,0.00,0.00,0,0
24684,0,-8,-7,0.00,0.00,0,0
24735,0,-8,-7,0.00,0.00,0,0
24786,0,-8,-7,0.00,0.00,0,0
24837,0,-8,-7,0.00,0.00,0,0
24888,0,-8,-7,0.00,0.00,0,0
24939,0,-8,-7,0.00,0.00,0,0
24990,0,-8,-7,0.00,0.00,0,0
25041,0,-8,-7,0.00,0.00,0,0
25092,0,-8,-7,0.00,0.00,0,0
25143,0,-8,-7,0.00,0.00,0,0
25194,0,-8,-7,0.00,0.00,0,0
25245,0,-8,-7,0.00,0.00,0,0
25296,0,-8,-7,0.00,0.00,0,0
25347,0,-8,-7,0.00,0.00,0,0
25398,0,-8,-7,0.00,0.00,0,0
25449,0,-8,-7,0.00,0.00,0,0
25500,0,-8,-7,0.00,0.00,0,0
25551,0,-8,-7,0.00,0.00,0,0
25602,0,-8,-7,0.00,0.00,0,0
25653,0,-8,-7,0.00,0.00,0,0
25704,0,-8,-7,0.00,0.00,0,0
25755,0,-8,-7,0.00,0.00,0,0
25806,0,-8,-7,0.00,0.00,0,0
25857,0,-8,-7,0.00,0.00,0,0
25908,0,-8,-7,0.00,0.00,0,0
25959,0,-8,-7,0.00,0.00,0,0
26010,0,-8,-7,0.00,0.00,0,0
26061,0,-8,-7,0.00,0.00,0,0
26112,0,-8,-7,0.00,0.00,0,0
26163,0,-8,-7,0.00,0.00,0,0
26214,0,-8,-7,0.00,0.00,0,0
26265,0,-8,-7,0.00,0.00,0,0
26316,0,-8,-7,0.00,0.00,0,0
26367,0,-8,-7,0.00,0.00,0,0
26418,0,-8,-7,0.00,0.00,0,0
26469,0,-8,-7,0.00,0.00,0,0
26520,0,-8,-7,0.00,0.00,0,0
26571,0,-8,-7,0.00,0.00,0,0
26622,0,-8,-7,0.00,0.00,0,0
26673,0,-8,-7,0.00,0.00,0,0
26724,0,-8,-7,0.00,0.00,0,0
26775,0,-8,-7,0.00,0.00,0,0
26826,0,-8,-7,0.00,0.00,0,0
26877,0,-8,-7,0.00,0.00,0,0
26928,0,-8,-7,0.00,0.00,0,0
26979,0,-8,-7,0.00,0.00,0,0
27030,0,-8,-7,0.00,0.00,0,0
27081,0,-8,-7,0.00,0.00,0,0
27132,0,-8,-7,0.00,0.00,0,0
27183,0,-8,-7,0.00,0.00,0,0
