Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
8227,0,0,0,0.00,0.00,0,0
8279,0,0,0,0.00,0.00,0,0
8331,0,0,0,0.00,0.00,0,0
8383,0,0,0,0.00,0.00,0,0
8435,0,0,0,0.00,0.00,0,0
8487,0,0,0,0.00,0.00,0,0
8539,0,0,0,0.00,0.00,0,0
8591,0,0,0,0.00,0.00,0,0
8643,0,0,0,0.00,0.00,0,0
8695,0,0,0,0.00,0.00,0,0
8747,0,0,0,0.00,0.00,0,0
8799,0,0,0,0.00,0.00,0,0
8851,0,0,0,0.00,0.00,0,0
8903,0,0,0,0.00,0.00,0,0
8955,0,0,0,0.00,0.00,0,0
9007,0,0,0,0.00,0.00,0,0
9059,0,0,0,0.00,0.00,0,0
9111,0,0,0,0.00,0.00,0,0
9163,0,0,0,0.00,0.00,0,0
9216,0,0,0,0.00,0.00,0,0
9268,0,0,0,0.00,0.00,0,0
9320,0,0,0,0.00,0.00,0,0
9372,0,0,0,0.00,0.00,0,0
9424,0,0,0,0.00,0.00,0,0
9476,0,0,0,0.00,0.00,0,0
9528,0,0,0,0.00,0.00,0,0
9580,0,0,0,0.00,0.00,0,0
9632,0,0,0,0.00,0.00,0,0
9684,0,0,0,0.00,0.00,0,0
9737,0,0,0,0.00,0.00,0,0
9789,0,0,0,0.00,0.00,0,0
9841,0,0,0,0.00,0.00,0,0
9893,0,0,0,0.00,0.00,0,0
