Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
3072,0,0,340,0.00,288.00,0,0
3124,0,0,353,0.00,156.00,0,0
3176,0,0,364,0.00,132.00,0,0
3228,0,0,364,0.00,0.00,0,0
3280,0,0,364,0.00,0.00,0,0
3332,0,0,364,0.00,0.00,0,0
3384,0,0,364,0.00,0.00,0,0
3436,0,0,364,0.00,0.00,0,0
3488,0,0,365,0.00,12.00,0,0
3540,0,0,365,0.00,0.00,0,0
3593,0,0,365,0.00,0.00,0,0
3645,0,0,365,0.00,0.00,0,0
3697,0,0,366,0.00,12.00,0,0
3749,0,0,366,0.00,0.00,0,0
3801,0,0,366,0.00,0.00,0,0
3853,0,0,367,0.00,12.00,0,0
3905,0,0,368,0.00,12.00,0,0
3957,0,0,368,0.00,0.00,0,0
4009,0,0,368,0.00,0.00,0,0
4062,0,0,368,0.00,0.00,0,0
4114,0,0,368,0.00,0.00,0,0
4166,0,0,368,0.00,0.00,0,0
4218,0,0,368,0.00,0.00,0,0
4270,0,0,368,0.00,0.00,0,0
4322,0,0,368,0.00,0.00,0,0
4374,0,0,368,0.00,0.00,0,0
4426,0,0,368,0.00,0.00,0,0
4478,0,0,368,0.00,0.00,0,0
4531,0,0,368,0.00,0.00,0,0
4583,0,0,368,0.00,0.00,0,0
4635,0,0,368,0.00,0.00,0,0
4687,0,0,369,0.00,12.00,0,0
4739,0,0,369,0.00,0.00,0,0
4791,0,0,369,0.00,0.00,0,0
4843,0,0,369,0.00,0.00,0,0
4895,0,0,370,0.00,12.00,0,0
4947,0,0,370,0.00,0.00,0,0
4999,0,0,370,0.00,0.00,0,0
5051,0,0,370,0.00,0.00,0,0
5103,0,0,370,0.00,0.00,0,0
5155,0,0,370,0.00,0.00,0,0
5207,0,0,370,0.00,0.00,0,0
5259,0,0,370,0.00,0.00,0,0
5311,0,0,370,0.00,0.00,0,0
5363,0,0,370,0.00,0.00,0,0
5500,0,270,370,3228.00,0.00,0,0
5553,0,325,370,672.00,0.00,0,0
5605,0,332,370,84.00,0.00,0,0
5657,0,335,370,36.00,0.00,0,0
5709,0,335,370,0.00,0.00,0,0
5761,0,336,370,12.00,0.00,0,0
5813,0,336,370,0.00,0.00,0,0
5865,0,336,370,0.00,0.00,0,0
5917,0,336,370,0.00,0.00,0,0
5969,0,336,370,0.00,0.00,0,0
6021,0,336,370,0.00,0.00,0,0
6073,0,336,370,0.00,0.00,0,0
6125,0,336,371,0.00,12.00,0,0
6177,0,336,371,0.00,0.00,0,0
6230,0,336,371,0.00,0.00,0,0
6282,0,336,371,0.00,0.00,0,0
6334,0,336,371,0.00,0.00,0,0
6386,0,336,371,0.00,0.00,0,0
6438,0,336,371,0.00,0.00,0,0
6490,0,336,372,0.00,12.00,0,0
6542,0,336,372,0.00,0.00,0,0
6594,0,336,372,0.00,0.00,0,0
6646,0,336,372,0.00,0.00,0,0
6699,0,336,372,0.00,0.00,0,0
6751,0,336,372,0.00,0.00,0,0
6803,0,336,372,0.00,0.00,0,0
6855,0,336,372,0.00,0.00,0,0
6907,0,336,372,0.00,0.00,0,0
6959,0,336,372,0.00,0.00,0,0
7011,0,336,372,0.00,0.00,0,0
7063,0,336,372,0.00,0.00,0,0
7115,0,336,372,0.00,0.00,0,0
7168,0,336,372,0.00,0.00,0,0
7220,0,336,372,0.00,0.00,0,0
7272,0,336,372,0.00,0.00,0,0
7324,0,336,372,0.00,0.00,0,0
7376,0,336,372,0.00,0.00,0,0
7428,0,336,372,0.00,0.00,0,0
7480,0,336,372,0.00,0.00,0,0
7532,0,336,372,0.00,0.00,0,0
