Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
14475,200,201,564,0.00,0.00,0,0
14527,200,201,564,0.00,0.00,0,0
14579,200,201,564,0.00,0.00,0,0
14631,200,201,564,0.00,0.00,0,0
14683,200,201,564,0.00,0.00,0,0
14735,200,201,564,0.00,0.00,0,0
14787,200,201,564,0.00,0.00,0,0
14839,200,201,564,0.00,0.00,0,0
14891,200,201,564,0.00,0.00,0,0
14943,200,201,564,0.00,0.00,0,0
14995,200,201,564,0.00,0.00,0,0
15047,200,201,564,0.00,0.00,0,0
15099,200,201,564,0.00,0.00,0,0
15151,200,201,564,0.00,0.00,0,0
15203,200,201,564,0.00,0.00,0,0
15255,200,201,564,0.00,0.00,0,0
15307,200,201,564,0.00,0.00,0,0
15360,200,201,564,0.00,0.00,0,0
15412,200,201,564,0.00,0.00,0,0
15464,200,201,564,0.00,0.00,0,0
15516,200,201,564,0.00,0.00,0,0
15568,200,201,564,0.00,0.00,0,0
15620,200,201,564,0.00,0.00,0,0
15672,200,201,564,0.00,0.00,0,0
15724,200,201,564,0.00,0.00,0,0
15776,200,201,564,0.00,0.00,0,0
15828,200,201,564,0.00,0.00,0,0
15881,200,201,564,0.00,0.00,0,0
15933,200,201,564,0.00,0.00,0,0
15985,200,201,564,0.00,0.00,0,0
16037,200,201,564,0.00,0.00,0,0
16089,200,201,564,0.00,0.00,0,0
16141,200,201,564,0.00,0.00,0,0
16193,200,201,564,0.00,0.00,0,0
16245,200,201,564,0.00,0.00,0,0
16297,200,201,564,0.00,0.00,0,0
16350,200,201,564,0.00,0.00,0,0
16402,200,201,564,0.00,0.00,0,0
16454,200,201,564,0.00,0.00,0,0
16506,200,201,564,0.00,0.00,0,0
16558,200,201,564,0.00,0.00,0,0
16610,200,201,564,0.00,0.00,0,0
16662,200,201,564,0.00,0.00,0,0
16714,200,201,564,0.00,0.00,0,0
16766,200,201,564,0.00,0.00,0,0
16819,200,201,564,0.00,0.00,0,0
16871,200,201,564,0.00,0.00,0,0
16923,200,201,564,0.00,0.00,0,0
16975,200,201,564,0.00,0.00,0,0
17027,200,201,564,0.00,0.00,0,0
17079,200,201,564,0.00,0.00,0,0
17131,200,201,564,0.00,0.00,0,0
17183,200,201,564,0.00,0.00,0,0
17235,200,201,564,0.00,0.00,0,0
17287,200,201,564,0.00,0.00,0,0
17339,200,201,564,0.00,0.00,0,0
17391,200,201,564,0.00,0.00,0,0
17443,200,201,564,0.00,0.00,0,0
17495,200,201,564,0.00,0.00,0,0
17547,200,201,564,0.00,0.00,0,0
17599,200,201,564,0.00,0.00,0,0
17651,200,201,564,0.00,0.00,0,0
17703,200,201,564,0.00,0.00,0,0
17755,200,201,564,0.00,0.00,0,0
17807,200,201,564,0.00,0.00,0,0
17859,200,201,564,0.00,0.00,0,0
17911,200,201,564,0.00,0.00,0,0
17963,200,201,564,0.00,0.00,0,0
18015,200,201,564,0.00,0.00,0,0
18067,200,201,564,0.00,0.00,0,0
18119,200,201,564,0.00,0.00,0,0
18171,200,201,564,0.00,0.00,0,0
18223,200,201,564,0.00,0.00,0,0
18275,200,201,564,0.00,0.00,0,0
18327,200,201,564,0.00,0.00,0,0
18379,200,201,564,0.00,0.00,0,0
18432,200,201,564,0.00,0.00,0,0
18484,200,201,564,0.00,0.00,0,0
18536,200,201,564,0.00,0.00,0,0
18588,200,201,564,0.00,0.00,0,0
18640,200,201,564,0.00,0.00,0,0
18692,200,201,564,0.00,0.00,0,0
18744,200,201,564,0.00,0.00,0,0
18796,200,201,564,0.00,0.00,0,0
18848,200,201,564,0.00,0.00,0,0
18900,200,201,564,0.00,0.00,0,0
18953,200,201,564,0.00,0.00,0,0
19005,200,201,564,0.00,0.00,0,0
19057,200,201,564,0.00,0.00,0,0
19109,200,201,564,0.00,0.00,0,0
19161,200,201,564,0.00,0.00,0,0
19213,200,201,564,0.00,0.00,0,0
19265,200,201,564,0.00,0.00,0,0
19317,200,201,564,0.00,0.00,0,0
19369,200,201,564,0.00,0.00,0,0
19422,200,201,564,0.00,0.00,0,0
19474,200,201,564,0.00,0.00,0,0
19526,200,201,564,0.00,0.00,0,0
19578,200,201,564,0.00,0.00,0,0
19630,200,201,564,0.00,0.00,0,0
19682,200,201,564,0.00,0.00,0,0
19734,200,201,564,0.00,0.00,0,0
19854,200,201,928,0.00,4344.00,0,0
19907,200,201,940,0.00,168.00,0,0
19959,200,201,940,0.00,0.00,0,0
20011,200,201,940,0.00,0.00,0,0
20063,200,201,940,0.00,0.00,0,0
20115,200,201,940,0.00,0.00,0,0
20167,200,201,940,0.00,0.00,0,0
20219,200,201,940,0.00,0.00,0,0
20271,200,201,940,0.00,0.00,0,0
20323,200,201,940,0.00,0.00,0,0
20375,200,201,940,0.00,0.00,0,0
20427,200,201,940,0.00,0.00,0,0
20480,200,201,940,0.00,0.00,0,0
20532,200,201,940,0.00,0.00,0,0
20584,200,201,940,0.00,0.00,0,0
20636,200,201,940,0.00,0.00,0,0
20688,200,201,940,0.00,0.00,0,0
20740,200,201,940,0.00,0.00,0,0
20792,200,201,940,0.00,0.00,0,0
20844,200,201,940,0.00,0.00,0,0
20896,200,201,940,0.00,0.00,0,0
20948,200,201,940,0.00,0.00,0,0
21001,200,201,940,0.00,0.00,0,0
21053,200,201,940,0.00,0.00,0,0
21105,200,201,940,0.00,0.00,0,0
21157,200,201,940,0.00,0.00,0,0
21209,200,201,940,0.00,0.00,0,0
21261,200,201,940,0.00,0.00,0,0
21313,200,201,940,0.00,0.00,0,0
21365,200,201,940,0.00,0.00,0,0
21417,200,201,940,0.00,0.00,0,0
21470,200,201,940,0.00,0.00,0,0
21522,200,201,940,0.00,0.00,0,0
21574,200,201,940,0.00,0.00,0,0
21626,200,201,940,0.00,0.00,0,0
21678,200,201,940,0.00,0.00,0,0
21730,200,201,940,0.00,0.00,0,0
21782,200,201,940,0.00,0.00,0,0
21834,200,201,940,0.00,0.00,0,0
21886,200,201,940,0.00,0.00,0,0
21939,200,201,940,0.00,0.00,0,0
21991,200,201,940,0.00,0.00,0,0
22043,200,201,940,0.00,0.00,0,0
22095,200,201,940,0.00,0.00,0,0
22147,200,201,940,0.00,0.00,0,0
22199,200,201,940,0.00,0.00,0,0
22251,200,201,940,0.00,0.00,0,0
22303,200,201,940,0.00,0.00,0,0
22355,200,201,940,0.00,0.00,0,0
22407,200,201,940,0.00,0.00,0,0
22459,200,201,940,0.00,0.00,0,0
22511,200,201,940,0.00,0.00,0,0
22563,200,201,940,0.00,0.00,0,0
22615,200,201,940,0.00,0.00,0,0
22667,200,201,940,0.00,0.00,0,0
22719,200,201,940,0.00,0.00,0,0
22771,200,201,940,0.00,0.00,0,0
22823,200,201,940,0.00,0.00,0,0
22875,200,201,940,0.00,0.00,0,0
22992,200,201,1301,0.00,4308.00,0,0
23045,200,201,1313,0.00,168.00,0,0
23097,200,201,1313,0.00,0.00,0,0
23149,200,201,1313,0.00,0.00,0,0
23201,200,201,1313,0.00,0.00,0,0
23254,200,201,1313,0.00,0.00,0,0
23306,200,201,1313,0.00,0.00,0,0
23358,200,201,1313,0.00,0.00,0,0
23410,200,201,1313,0.00,0.00,0,0
23462,200,201,1313,0.00,0.00,0,0
23514,200,201,1313,0.00,0.00,0,0
23566,200,201,1313,0.00,0.00,0,0
23618,200,201,1313,0.00,0.00,0,0
23670,200,201,1313,0.00,0.00,0,0
23723,200,201,1313,0.00,0.00,0,0
23775,200,201,1313,0.00,0.00,0,0
23827,200,201,1313,0.00,0.00,0,0
23879,200,201,1313,0.00,0.00,0,0
23931,200,201,1313,0.00,0.00,0,0
23983,200,201,1313,0.00,0.00,0,0
24035,200,201,1313,0.00,0.00,0,0
24087,200,201,1313,0.00,0.00,0,0
24139,200,201,1313,0.00,0.00,0,0
24192,200,201,1313,0.00,0.00,0,0
24244,200,201,1313,0.00,0.00,0,0
24296,200,201,1313,0.00,0.00,0,0
24348,200,201,1313,0.00,0.00,0,0
24400,200,201,1313,0.00,0.00,0,0
24452,200,201,1313,0.00,0.00,0,0
24504,200,201,1313,0.00,0.00,0,0
24556,200,201,1313,0.00,0.00,0,0
24608,200,201,1313,0.00,0.00,0,0
24660,200,201,1313,0.00,0.00,0,0
24713,200,201,1313,0.00,0.00,0,0
24765,200,201,1313,0.00,0.00,0,0
24817,200,201,1313,0.00,0.00,0,0
24869,200,201,1313,0.00,0.00,0,0
24921,200,201,1313,0.00,0.00,0,0
24973,200,201,1313,0.00,0.00,0,0
25025,200,201,1313,0.00,0.00,0,0
25077,200,201,1313,0.00,0.00,0,0
25129,200,201,1313,0.00,0.00,0,0
25182,200,201,1313,0.00,0.00,0,0
25234,200,201,1313,0.00,0.00,0,0
25286,200,201,1313,0.00,0.00,0,0
25338,200,201,1313,0.00,0.00,0,0
25390,200,201,1313,0.00,0.00,0,0
25442,200,201,1313,0.00,0.00,0,0
25494,200,201,1313,0.00,0.00,0,0
25546,200,201,1313,0.00,0.00,0,0
25694,200,201,1632,0.00,3804.00,0,0
25746,200,201,1641,0.00,132.00,0,0
25798,200,201,1641,0.00,0.00,0,0
25850,200,201,1641,0.00,0.00,0,0
25902,200,201,1641,0.00,0.00,0,0
25954,200,201,1641,0.00,0.00,0,0
26006,200,201,1641,0.00,0.00,0,0
26058,200,201,1641,0.00,0.00,0,0
26110,200,201,1641,0.00,0.00,0,0
26163,200,201,1641,0.00,0.00,0,0
26215,200,201,1641,0.00,0.00,0,0
26267,200,201,1641,0.00,0.00,0,0
26319,200,201,1641,0.00,0.00,0,0
26371,200,201,1641,0.00,0.00,0,0
26423,200,201,1641,0.00,0.00,0,0
26475,200,201,1641,0.00,0.00,0,0
26527,200,201,1641,0.00,0.00,0,0
26579,200,201,1641,0.00,0.00,0,0
26631,200,201,1641,0.00,0.00,0,0
26683,200,201,1641,0.00,0.00,0,0
26735,200,201,1641,0.00,0.00,0,0
26787,200,201,1641,0.00,0.00,0,0
26839,200,201,1641,0.00,0.00,0,0
26891,200,201,1641,0.00,0.00,0,0
26943,200,201,1641,0.00,0.00,0,0
26995,200,201,1641,0.00,0.00,0,0
27047,200,201,1641,0.00,0.00,0,0
27099,200,201,1641,0.00,0.00,0,0
27151,200,201,1641,0.00,0.00,0,0
27203,200,201,1641,0.00,0.00,0,0
27255,200,201,1641,0.00,0.00,0,0
27307,200,201,1641,0.00,0.00,0,0
27359,200,201,1641,0.00,0.00,0,0
27411,200,201,1641,0.00,0.00,0,0
27463,200,201,1641,0.00,0.00,0,0
27515,200,201,1641,0.00,0.00,0,0
27567,200,201,1641,0.00,0.00,0,0
27619,200,201,1641,0.00,0.00,0,0
27671,200,201,1641,0.00,0.00,0,0
27723,200,201,1641,0.00,0.00,0,0
27776,200,201,1641,0.00,0.00,0,0
27828,200,201,1641,0.00,0.00,0,0
27880,200,201,1641,0.00,0.00,0,0
27932,200,201,1641,0.00,0.00,0,0
27984,200,201,1641,0.00,0.00,0,0
28036,200,201,1641,0.00,0.00,0,0
28088,200,201,1641,0.00,0.00,0,0
28140,200,201,1641,0.00,0.00,0,0
28192,200,201,1641,0.00,0.00,0,0
28244,200,201,1641,0.00,0.00,0,0
28297,200,201,1641,0.00,0.00,0,0
28349,200,201,1641,0.00,0.00,0,0
28401,200,201,1641,0.00,0.00,0,0
28453,200,201,1641,0.00,0.00,0,0
28505,200,201,1641,0.00,0.00,0,0
28557,200,201,1641,0.00,0.00,0,0
28609,200,201,1641,0.00,0.00,0,0
28661,200,201,1641,0.00,0.00,0,0
28713,200,201,1641,0.00,0.00,0,0
28766,200,201,1641,0.00,0.00,0,0
28818,200,201,1641,0.00,0.00,0,0
28870,200,201,1641,0.00,0.00,0,0
28922,200,201,1641,0.00,0.00,0,0
28974,200,201,1641,0.00,0.00,0,0
29026,200,201,1641,0.00,0.00,0,0
29078,200,201,1641,0.00,0.00,0,0
29130,200,201,1641,0.00,0.00,0,0
29182,200,201,1641,0.00,0.00,0,0
29235,200,201,1641,0.00,0.00,0,0
29287,200,201,1641,0.00,0.00,0,0
29339,200,201,1641,0.00,0.00,0,0
29391,200,201,1641,0.00,0.00,0,0
29443,200,201,1641,0.00,0.00,0,0
29495,200,201,1641,0.00,0.00,0,0
29547,200,201,1641,0.00,0.00,0,0
29599,200,201,1641,0.00,0.00,0,0
29651,200,201,1641,0.00,0.00,0,0
29703,200,201,1641,0.00,0.00,0,0
29755,200,201,1641,0.00,0.00,0,0
29807,200,201,1641,0.00,0.00,0,0
29859,200,201,1641,0.00,0.00,0,0
29911,200,201,1641,0.00,0.00,0,0
29963,200,201,1641,0.00,0.00,0,0
30015,200,201,1641,0.00,0.00,0,0
30067,200,201,1641,0.00,0.00,0,0
30119,200,201,1641,0.00,0.00,0,0
30171,200,201,1641,0.00,0.00,0,0
30223,200,201,1641,0.00,0.00,0,0
30275,200,201,1641,0.00,0.00,0,0
30327,200,201,1641,0.00,0.00,0,0
30379,200,201,1641,0.00,0.00,0,0
30431,200,201,1641,0.00,0.00,0,0
30483,200,201,1641,0.00,0.00,0,0
30535,200,201,1641,0.00,0.00,0,0
30587,200,201,1641,0.00,0.00,0,0
30639,200,201,1641,0.00,0.00,0,0
30691,200,201,1641,0.00,0.00,0,0
30743,200,201,1641,0.00,0.00,0,0
30795,200,201,1641,0.00,0.00,0,0
30848,200,201,1641,0.00,0.00,0,0
