Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
8619,0,30,45,0.00,0.00,0,0
8670,0,30,45,0.00,0.00,0,0
8721,0,30,45,0.00,0.00,0,0
8772,0,30,45,0.00,0.00,0,0
8823,0,30,45,0.00,0.00,0,0
8874,0,30,45,0.00,0.00,0,0
8925,0,30,45,0.00,0.00,0,0
8976,0,30,45,0.00,0.00,0,0
9027,0,30,45,0.00,0.00,0,0
9078,0,30,45,0.00,0.00,0,0
9129,0,30,45,0.00,0.00,0,0
9180,0,30,45,0.00,0.00,0,0
9231,0,30,45,0.00,0.00,0,0
9282,0,30,45,0.00,0.00,0,0
9333,0,30,45,0.00,0.00,0,0
9384,0,30,45,0.00,0.00,0,0
9435,0,30,45,0.00,0.00,0,0
9486,0,30,45,0.00,0.00,0,0
9537,0,30,45,0.00,0.00,0,0
9588,0,30,45,0.00,0.00,0,0
9639,0,30,45,0.00,0.00,0,0
9690,0,30,45,0.00,0.00,0,0
9741,0,30,45,0.00,0.00,0,0
9792,0,30,45,0.00,0.00,0,0
9843,0,30,45,0.00,0.00,0,0
9894,0,30,45,0.00,0.00,0,0
9945,0,30,45,0.00,0.00,0,0
9996,0,30,45,0.00,0.00,0,0
10047,0,30,45,0.00,0.00,0,0
10098,0,30,45,0.00,0.00,0,0
10149,0,30,45,0.00,0.00,0,0
10200,0,30,45,0.00,0.00,0,0
10251,0,30,45,0.00,0.00,0,0
10302,0,30,45,0.00,0.00,0,0
10353,1000,68,71,444.00,312.00,50,48
10404,1000,294,280,2712.00,2496.00,50,54
10455,1000,572,557,3348.00,3324.00,50,55
10506,1000,872,843,3600.00,3444.00,50,58
10557,1000,1006,1006,1608.00,1956.00,0,0
10608,1000,992,995,-168.00,-132.00,0,0
10659,1000,995,997,36.00,24.00,0,0
10710,1000,995,997,0.00,0.00,0,0
10761,1000,995,997,0.00,0.00,0,0
10812,1000,995,997,0.00,0.00,0,0
10863,1000,995,997,0.00,0.00,0,0
10914,1000,995,997,0.00,0.00,0,0
10965,1000,995,997,0.00,0.00,0,0
11016,1000,995,997,0.00,0.00,0,0
11067,1000,995,997,0.00,0.00,0,0
11118,1000,995,997,0.00,0.00,0,0
11169,1000,995,997,0.00,0.00,0,0
11220,1000,995,997,0.00,0.00,0,0
11271,1000,995,997,0.00,0.00,0,0
11322,1000,995,997,0.00,0.00,0,0
11373,1000,995,997,0.00,0.00,0,0
11424,1000,995,997,0.00,0.00,0,0
11475,1000,995,997,0.00,0.00,0,0
11526,1000,995,997,0.00,0.00,0,0
11577,1000,995,997,0.00,0.00,0,0
11628,1000,995,997,0.00,0.00,0,0
11679,1000,995,997,0.00,0.00,0,0
11730,1000,995,997,0.00,0.00,0,0
11781,1000,995,997,0.00,0.00,0,0
11832,1000,995,997,0.00,0.00,0,0
11883,1000,995,997,0.00,0.00,0,0
11934,1000,995,997,0.00,0.00,0,0
11985,1000,995,997,0.00,0.00,0,0
12036,1000,995,997,0.00,0.00,0,0
12087,1000,995,997,0.00,0.00,0,0
12138,1000,995,997,0.00,0.00,0,0
12189,1000,995,997,0.00,0.00,0,0
12240,1000,995,997,0.00,0.00,0,0
12291,1000,995,997,0.00,0.00,0,0
12342,1000,995,997,0.00,0.00,0,0
12393,1000,995,997,0.00,0.00,0,0
12444,1000,995,997,0.00,0.00,0,0
12495,1000,995,997,0.00,0.00,0,0
12546,1000,995,997,0.00,0.00,0,0
12597,1000,995,997,0.00,0.00,0,0
12648,1000,995,997,0.00,0.00,0,0
12699,1000,995,997,0.00,0.00,0,0
12750,1000,995,997,0.00,0.00,0,0
12801,1000,995,997,0.00,0.00,0,0
12852,1000,995,997,0.00,0.00,0,0
12903,1000,995,997,0.00,0.00,0,0
12954,1000,995,997,0.00,0.00,0,0
13005,1000,995,997,0.00,0.00,0,0
13056,1000,995,997,0.00,0.00,0,0
13107,1000,995,997,0.00,0.00,0,0
13158,1000,995,997,0.00,0.00,0,0
13209,1000,995,997,0.00,0.00,0,0
13260,1000,995,997,0.00,0.00,0,0
13311,1000,995,997,0.00,0.00,0,0
13362,1000,995,997,0.00,0.00,0,0
13413,1000,995,997,0.00,0.00,0,0
13464,1000,995,997,0.00,0.00,0,0
13515,1000,995,997,0.00,0.00,0,0
13566,1000,995,997,0.00,0.00,0,0
13617,1000,995,997,0.00,0.00,0,0
13668,1000,995,997,0.00,0.00,0,0
13719,1000,995,997,0.00,0.00,0,0
13770,1000,995,997,0.00,0.00,0,0
13821,1000,995,997,0.00,0.00,0,0
13872,1000,995,997,0.00,0.00,0,0
13923,1000,995,997,0.00,0.00,0,0
13974,1000,995,997,0.00,0.00,0,0
14025,1000,995,997,0.00,0.00,0,0
14076,1000,995,997,0.00,0.00,0,0
14127,1000,995,997,0.00,0.00,0,0
14178,1000,995,997,0.00,0.00,0,0
14229,1000,995,997,0.00,0.00,0,0
14280,1000,995,997,0.00,0.00,0,0
14331,1000,995,997,0.00,0.00,0,0
14382,1000,995,997,0.00,0.00,0,0
14433,1000,995,997,0.00,0.00,0,0
14484,1000,995,997,0.00,0.00,0,0
14535,1000,995,997,0.00,0.00,0,0
14586,1000,995,997,0.00,0.00,0,0
14637,1000,995,997,0.00,0.00,0,0
14688,1000,995,997,0.00,0.00,0,0
14739,1000,995,997,0.00,0.00,0,0
14790,1000,995,997,0.00,0.00,0,0
14841,1000,995,997,0.00,0.00,0,0
14892,1000,995,997,0.00,0.00,0,0
14943,1000,995,997,0.00,0.00,0,0
14994,1000,995,997,0.00,0.00,0,0
15045,1000,995,997,0.00,0.00,0,0
15096,1000,995,997,0.00,0.00,0,0
15147,1000,995,997,0.00,0.00,0,0
15198,1000,995,997,0.00,0.00,0,0
15249,1000,995,997,0.00,0.00,0,0
15300,1000,995,997,0.00,0.00,0,0
15351,1000,995,997,0.00,0.00,0,0
15402,1000,995,997,0.00,0.00,0,0
15453,1000,995,997,0.00,0.00,0,0
15504,1000,995,997,0.00,0.00,0,0
15555,1000,995,997,0.00,0.00,0,0
15606,1000,995,997,0.00,0.00,0,0
15657,1000,995,997,0.00,0.00,0,0
15708,1000,995,997,0.00,0.00,0,0
15759,1000,995,997,0.00,0.00,0,0
15810,1000,995,997,0.00,0.00,0,0
15861,1000,995,997,0.00,0.00,0,0
15912,1000,995,997,0.00,0.00,0,0
15963,1000,995,997,0.00,0.00,0,0
16014,1000,995,997,0.00,0.00,0,0
16065,1000,995,997,0.00,0.00,0,0
16116,1000,995,997,0.00,0.00,0,0
16167,1000,995,997,0.00,0.00,0,0
16218,1000,995,997,0.00,0.00,0,0
16269,1000,995,997,0.00,0.00,0,0
16320,1000,995,997,0.00,0.00,0,0
16371,1000,995,997,0.00,0.00,0,0
16422,1000,995,997,0.00,0.00,0,0
16473,1000,995,997,0.00,0.00,0,0
16524,1000,995,997,0.00,0.00,0,0
16575,1000,995,997,0.00,0.00,0,0
16626,1000,995,997,0.00,0.00,0,0
16677,1000,995,997,0.00,0.00,0,0
16728,1000,995,997,0.00,0.00,0,0
16779,1000,995,997,0.00,0.00,0,0
16830,1000,995,997,0.00,0.00,0,0
16881,1000,995,997,0.00,0.00,0,0
16932,1000,995,997,0.00,0.00,0,0
16983,1000,995,997,0.00,0.00,0,0
17034,1000,995,997,0.00,0.00,0,0
17085,1000,995,997,0.00,0.00,0,0
17136,1000,995,997,0.00,0.00,0,0
17187,1000,995,997,0.00,0.00,0,0
17238,1000,995,997,0.00,0.00,0,0
17289,1000,995,997,0.00,0.00,0,0
17340,1000,995,997,0.00,0.00,0,0
17391,1000,995,997,0.00,0.00,0,0
17442,1000,995,997,0.00,0.00,0,0
17493,1000,995,997,0.00,0.00,0,0
17544,1000,995,997,0.00,0.00,0,0
17595,1000,995,997,0.00,0.00,0,0
17646,1000,995,997,0.00,0.00,0,0
17697,1000,995,997,0.00,0.00,0,0
17748,1000,995,997,0.00,0.00,0,0
17799,1000,995,997,0.00,0.00,0,0
17850,1000,995,997,0.00,0.00,0,0
17901,1000,995,997,0.00,0.00,0,0
17952,1000,995,997,0.00,0.00,0,0
18003,1000,995,997,0.00,0.00,0,0
18054,1000,995,997,0.00,0.00,0,0
18105,1000,995,997,0.00,0.00,0,0
18156,1000,995,997,0.00,0.00,0,0
18207,1000,995,997,0.00,0.00,0,0
18258,1000,995,997,0.00,0.00,0,0
18309,1000,995,997,0.00,0.00,0,0
18360,1000,995,997,0.00,0.00,0,0
18411,1000,995,997,0.00,0.00,0,0
18462,1000,995,997,0.00,0.00,0,0
18513,1000,995,997,0.00,0.00,0,0
18564,1000,995,997,0.00,0.00,0,0
18615,1000,995,997,0.00,0.00,0,0
18666,1000,995,997,0.00,0.00,0,0
18717,1000,995,997,0.00,0.00,0,0
18768,1000,995,997,0.00,0.00,0,0
18819,1000,995,997,0.00,0.00,0,0
18870,1000,995,997,0.00,0.00,0,0
18921,1000,995,997,0.00,0.00,0,0
18972,1000,995,997,0.00,0.00,0,0
19023,1000,995,997,0.00,0.00,0,0
19074,1000,995,997,0.00,0.00,0,0
19125,1000,995,997,0.00,0.00,0,0
19176,1000,995,997,0.00,0.00,0,0
19227,1000,995,997,0.00,0.00,0,0
19278,1000,995,997,0.00,0.00,0,0
19329,1000,995,997,0.00,0.00,0,0
19380,1000,995,997,0.00,0.00,0,0
19431,1000,995,997,0.00,0.00,0,0
19482,1000,995,997,0.00,0.00,0,0
19533,1000,995,997,0.00,0.00,0,0
19584,1000,995,997,0.00,0.00,0,0
19635,1000,995,997,0.00,0.00,0,0
19686,1000,995,997,0.00,0.00,0,0
19737,1000,995,997,0.00,0.00,0,0
19788,1000,995,997,0.00,0.00,0,0
19839,1000,995,997,0.00,0.00,0,0
19890,1000,995,997,0.00,0.00,0,0
19941,1000,995,997,0.00,0.00,0,0
19992,1000,995,997,0.00,0.00,0,0
20043,1000,995,997,0.00,0.00,0,0
20094,1000,995,997,0.00,0.00,0,0
20145,1000,995,997,0.00,0.00,0,0
20196,1000,995,997,0.00,0.00,0,0
20247,1000,995,997,0.00,0.00,0,0
20298,1000,995,997,0.00,0.00,0,0
20349,1000,995,997,0.00,0.00,0,0
20400,1000,995,997,0.00,0.00,0,0
20451,1000,995,997,0.00,0.00,0,0
20502,1000,995,997,0.00,0.00,0,0
20553,1000,995,997,0.00,0.00,0,0
20604,1000,995,997,0.00,0.00,0,0
20655,1000,995,997,0.00,0.00,0,0
20706,1000,995,997,0.00,0.00,0,0
20757,1000,995,997,0.00,0.00,0,0
20808,1000,995,997,0.00,0.00,0,0
20859,1000,995,997,0.00,0.00,0,0
20910,1000,995,997,0.00,0.00,0,0
20961,1000,995,997,0.00,0.00,0,0
21012,1000,995,997,0.00,0.00,0,0
21063,1000,995,997,0.00,0.00,0,0
21114,1000,995,997,0.00,0.00,0,0
21165,1000,995,997,0.00,0.00,0,0
21216,1000,995,997,0.00,0.00,0,0
21267,1000,995,997,0.00,0.00,0,0
21318,1000,995,997,0.00,0.00,0,0
21369,1000,995,997,0.00,0.00,0,0
21420,1000,995,997,0.00,0.00,0,0
21471,1000,995,997,0.00,0.00,0,0
21522,1000,995,997,0.00,0.00,0,0
21573,1000,995,997,0.00,0.00,0,0
21624,1000,995,997,0.00,0.00,0,0
21675,1000,995,997,0.00,0.00,0,0
21726,1000,995,997,0.00,0.00,0,0
21777,1000,995,997,0.00,0.00,0,0
21828,1000,995,997,0.00,0.00,0,0
21879,1000,995,997,0.00,0.00,0,0
21930,1000,995,997,0.00,0.00,0,0
21981,1000,995,997,0.00,0.00,0,0
22032,1000,995,997,0.00,0.00,0,0
22083,1000,995,997,0.00,0.00,0,0
22134,1000,995,997,0.00,0.00,0,0
22185,1000,995,997,0.00,0.00,0,0
22236,1000,995,997,0.00,0.00,0,0
22287,1000,995,997,0.00,0.00,0,0
22338,1000,995,997,0.00,0.00,0,0
22389,1000,995,997,0.00,0.00,0,0
22440,1000,995,997,0.00,0.00,0,0
22491,1000,995,997,0.00,0.00,0,0
22542,1000,995,997,0.00,0.00,0,0
22593,1000,995,997,0.00,0.00,0,0
22644,1000,995,997,0.00,0.00,0,0
22695,1000,995,997,0.00,0.00,0,0
22746,1000,995,997,0.00,0.00,0,0
22797,1000,995,997,0.00,0.00,0,0
22848,1000,995,997,0.00,0.00,0,0
22899,1000,995,997,0.00,0.00,0,0
22950,1000,995,997,0.00,0.00,0,0
23001,1000,995,997,0.00,0.00,0,0
23052,1000,995,997,0.00,0.00,0,0
23103,1000,995,997,0.00,0.00,0,0
23154,1000,995,997,0.00,0.00,0,0
23205,1000,995,997,0.00,0.00,0,0
23256,1000,995,997,0.00,0.00,0,0
23307,1000,995,997,0.00,0.00,0,0
23358,1000,995,997,0.00,0.00,0,0
23409,1000,995,997,0.00,0.00,0,0
23460,1000,995,997,0.00,0.00,0,0
23511,1000,995,997,0.00,0.00,0,0
23562,1000,995,997,0.00,0.00,0,0
23613,1000,995,997,0.00,0.00,0,0
23664,1000,995,997,0.00,0.00,0,0
23715,1000,995,997,0.00,0.00,0,0
23766,1000,995,997,0.00,0.00,0,0
23817,1000,995,997,0.00,0.00,0,0
23868,1000,995,997,0.00,0.00,0,0
23919,1000,995,997,0.00,0.00,0,0
23970,1000,995,997,0.00,0.00,0,0
24021,1000,995,997,0.00,0.00,0,0
24072,1000,995,997,0.00,0.00,0,0
24123,1000,995,997,0.00,0.00,0,0
24174,1000,995,997,0.00,0.00,0,0
24225,1000,995,997,0.00,0.00,0,0
24276,1000,995,997,0.00,0.00,0,0
24327,1000,995,997,0.00,0.00,0,0
24378,1000,995,997,0.00,0.00,0,0
24429,1000,995,997,0.00,0.00,0,0
24480,1000,995,997,0.00,0.00,0,0
24531,1000,995,997,0.00,0.00,0,0
24582,1000,995,997,0.00,0.00,0,0
24633,1000,995,997,0.00,0.00,0,0
24684,1000,995,997,0.00,0.00,0,0
24735,1000,995,997,0.00,0.00,0,0
24786,1000,995,997,0.00,0.00,0,0
24837,1000,995,997,0.00,0.00,0,0
24888,1000,995,997,0.00,0.00,0,0
24939,1000,995,997,0.00,0.00,0,0
24990,1000,995,997,0.00,0.00,0,0
25041,1000,995,997,0.00,0.00,0,0
25092,1000,995,997,0.00,0.00,0,0
25143,1000,995,997,0.00,0.00,0,0
25194,1000,995,997,0.00,0.00,0,0
25245,1000,995,997,0.00,0.00,0,0
25296,1000,995,997,0.00,0.00,0,0
25347,1000,995,997,0.00,0.00,0,0
25398,1000,995,997,0.00,0.00,0,0
25449,1000,995,997,0.00,0.00,0,0
25500,1000,995,997,0.00,0.00,0,0
25551,1000,995,997,0.00,0.00,0,0
25602,1000,995,997,0.00,0.00,0,0
25653,1000,995,997,0.00,0.00,0,0
25704,1000,995,997,0.00,0.00,0,0
25755,1000,995,997,0.00,0.00,0,0
25806,1000,995,997,0.00,0.00,0,0
25857,1000,995,997,0.00,0.00,0,0
25908,1000,995,997,0.00,0.00,0,0
25959,1000,995,997,0.00,0.00,0,0
26010,1000,995,997,0.00,0.00,0,0
26061,1000,995,997,0.00,0.00,0,0
26112,1000,995,997,0.00,0.00,0,0
26163,1000,995,997,0.00,0.00,0,0
26214,1000,995,997,0.00,0.00,0,0
26265,1000,995,997,0.00,0.00,0,0
26316,1000,995,997,0.00,0.00,0,0
26367,1000,995,997,0.00,0.00,0,0
26418,1000,995,997,0.00,0.00,0,0
26469,1000,995,997,0.00,0.00,0,0
26520,1000,995,997,0.00,0.00,0,0
26571,1000,995,997,0.00,0.00,0,0
26622,1000,995,997,0.00,0.00,0,0
26673,1000,995,997,0.00,0.00,0,0
26724,2000,1043,1070,564.00,876.00,50,41
26775,2000,1270,1200,2724.00,1560.00,50,70
26826,2000,1527,1203,3084.00,36.00,50,147
26877,2000,1783,1205,3084.00,24.00,50,223
26928,2000,1894,1206,1332.00,12.00,50,256
26979,2000,1895,1206,12.00,0.00,50,256
27030,2000,1896,1206,12.00,0.00,50,257
27081,2000,1896,1206,0.00,0.00,50,257
27132,2000,1896,1206,0.00,0.00,50,257
27183,2000,1896,1206,0.00,0.00,50,257
27234,2000,1896,1206,0.00,0.00,50,257
27285,2000,1896,1206,0.00,0.00,50,257
27336,2000,1896,1206,0.00,0.00,50,257
27387,2000,1896,1206,0.00,0.00,50,257
27438,2000,1896,1206,0.00,0.00,50,257
27489,2000,1896,1206,0.00,0.00,50,257
27540,2000,1896,1206,0.00,0.00,50,257
27591,2000,1896,1206,0.00,0.00,50,257
27642,2000,1896,1206,0.00,0.00,50,257
27693,2000,1896,1206,0.00,0.00,50,257
27744,2000,1896,1206,0.00,0.00,50,257
27795,2000,1896,1206,0.00,0.00,50,257
27846,2000,1896,1206,0.00,0.00,50,257
27897,2000,1896,1206,0.00,0.00,50,257
27948,2000,1933,2095,444.00,10680.00,50,0
27999,2000,1933,2095,0.00,-12.00,50,1
28050,2000,1933,2095,0.00,0.00,50,1
28101,2000,1933,2095,0.00,0.00,50,1
28152,2000,1933,2095,0.00,0.00,50,1
28203,2000,1933,2095,0.00,0.00,50,1
28254,2000,1933,2095,0.00,0.00,50,1
28305,2000,1933,2095,0.00,0.00,50,1
28356,2000,1933,2095,0.00,0.00,50,1
28407,2000,1933,2095,0.00,0.00,50,1
28458,2000,1933,2095,0.00,0.00,50,1
28509,2000,1933,2095,0.00,0.00,50,1
28560,2000,1933,2095,0.00,0.00,50,1
28611,2000,1933,2095,0.00,0.00,50,1
28662,2000,1933,2095,0.00,0.00,50,1
28713,2000,1933,2095,0.00,0.00,50,1
28764,2000,1933,2095,0.00,0.00,50,1
28815,2000,1933,2095,0.00,0.00,50,1
28866,2000,1933,2095,0.00,0.00,50,1
28917,2000,1933,2095,0.00,0.00,50,1
28968,2000,1933,2095,0.00,0.00,50,1
29019,2000,1933,2095,0.00,0.00,50,1
29070,2000,1933,2095,0.00,0.00,50,1
29121,2000,1933,2095,0.00,0.00,50,1
29172,2000,1933,2095,0.00,0.00,50,1
29223,2000,1933,2095,0.00,0.00,50,1
29274,2000,1933,2095,0.00,0.00,50,1
29325,2000,1933,2095,0.00,0.00,50,1
29376,2000,1933,2095,0.00,0.00,50,1
29427,2000,1933,2095,0.00,0.00,50,1
29478,2000,1933,2095,0.00,0.00,50,1
29529,2000,1933,2095,0.00,0.00,50,1
29580,2000,1933,2095,0.00,0.00,50,1
29631,2000,1933,2095,0.00,0.00,50,1
29682,2000,1933,2095,0.00,0.00,50,1
29733,2000,1933,2095,0.00,0.00,50,1
29784,2000,1933,2095,0.00,0.00,50,1
29835,2000,1933,2095,0.00,0.00,50,1
29886,2000,1933,2095,0.00,0.00,50,1
29937,2000,1933,2095,0.00,0.00,50,1
29988,2000,1933,2095,0.00,0.00,50,1
30039,2000,1933,2095,0.00,0.00,50,1
30090,2000,1933,2095,0.00,0.00,50,1
30141,2000,1933,2095,0.00,0.00,50,1
30192,2000,1933,2095,0.00,0.00,50,1
30243,2000,1933,2095,0.00,0.00,50,1
30294,2000,1933,2095,0.00,0.00,50,1
30345,2000,1933,2095,0.00,0.00,50,1
30396,2000,1933,2095,0.00,0.00,50,1
30447,2000,1933,2095,0.00,0.00,50,1
30498,2000,1933,2095,0.00,0.00,50,1
30549,2000,1933,2095,0.00,0.00,50,1
30600,2000,1933,2095,0.00,0.00,50,1
30651,2000,1933,2095,0.00,0.00,50,1
30702,2000,1933,2095,0.00,0.00,50,1
30753,2000,1933,2095,0.00,0.00,50,1
30804,2000,1933,2095,0.00,0.00,50,1
30855,2000,1933,2095,0.00,0.00,50,1
30906,2000,1933,2095,0.00,0.00,50,1
30957,2000,1933,2095,0.00,0.00,50,1
31008,2000,1933,2095,0.00,0.00,50,1
31059,2000,1933,2095,0.00,0.00,50,1
31110,2000,1933,2095,0.00,0.00,50,1
31161,2000,1933,2095,0.00,0.00,50,1
31212,2000,1933,2095,0.00,0.00,50,1
31263,2000,1933,2095,0.00,0.00,50,1
31314,2000,1933,2095,0.00,0.00,50,1
31365,2000,1933,2095,0.00,0.00,50,1
31416,2000,1933,2095,0.00,0.00,50,1
31467,2000,1933,2095,0.00,0.00,50,1
31518,2000,1933,2095,0.00,0.00,50,1
31569,2000,1933,2095,0.00,0.00,50,1
31620,2000,1933,2095,0.00,0.00,50,1
31671,2000,1933,2095,0.00,0.00,50,1
31722,2000,1933,2095,0.00,0.00,50,1
31773,2000,1933,2095,0.00,0.00,50,1
31824,2000,1933,2095,0.00,0.00,50,1
31875,2000,1933,2095,0.00,0.00,50,1
31926,2000,1933,2095,0.00,0.00,50,1
31977,2000,1933,2095,0.00,0.00,50,1
32028,2000,1933,2095,0.00,0.00,50,1
32079,2000,1933,2095,0.00,0.00,50,1
32130,2000,1933,2095,0.00,0.00,50,1
32181,2000,1933,2095,0.00,0.00,50,1
